FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20031,2022-07-05,0,None,0,None,0,None,True,0.7080868,0.28976744,0.002104959,2.6112479e-05,9.741853e-06,5.0071308e-06
20031,2022-07-12,0,None,0,None,0,None,True,0.67382824,0.32259163,0.0035258483,3.5461107e-05,1.2500996e-05,6.2415716e-06
20031,2022-07-19,1,D0,0,None,0,None,False,0.65455556,0.34038192,0.0049986322,4.231976e-05,1.4784487e-05,6.832011e-06
20031,2022-07-26,2,D1,1,D0,1,D0,False,0.05162655,0.60310394,0.33356133,0.010463356,0.0010430071,0.00020184649
20031,2022-08-02,2,D1,2,D1,2,D1,True,0.0014853885,0.2463478,0.54625064,0.19235343,0.012989366,0.0005734533
20031,2022-08-09,2,D1,2,D1,2,D1,True,0.00028252136,0.10241549,0.5668135,0.30665073,0.023039715,0.0007979334
20031,2022-08-16,2,D1,2,D1,2,D1,True,0.00011735965,0.046677243,0.54665035,0.36920717,0.03581598,0.0015319341
20031,2022-08-23,2,D1,2,D1,2,D1,True,0.00016943426,0.041482404,0.51247174,0.39112183,0.05162778,0.0031267996
20031,2022-08-30,1,D0,2,D1,2,D1,False,0.00014907181,0.02646855,0.46797296,0.42625946,0.07407534,0.0050746123
20031,2022-09-06,1,D0,3,D2,2,D1,False,0.00046146533,0.03553912,0.40608346,0.43181676,0.11502592,0.011073267
20031,2022-09-13,1,D0,3,D2,3,D2,False,0.0007029074,0.031553123,0.30240685,0.46162993,0.17949848,0.024208685
20031,2022-09-20,2,D1,3,D2,3,D2,False,0.0017563058,0.04494328,0.270213,0.43308523,0.20371589,0.046286277
20031,2022-09-27,2,D1,3,D2,3,D2,False,0.00016688011,0.0036494795,0.10231383,0.5262405,0.2794435,0.08818579
20031,2022-10-04,3,D2,3,D2,3,D2,True,6.773551e-05,0.0010777463,0.052082155,0.5417813,0.27956128,0.12542984
20031,2022-10-11,3,D2,3,D2,3,D2,True,5.271661e-05,0.00068752706,0.039299417,0.53681153,0.27884454,0.14430425
20031,2022-10-18,3,D2,3,D2,3,D2,True,5.3701675e-05,0.00057248474,0.032441992,0.5199766,0.28683892,0.16011626
20031,2022-10-25,3,D2,3,D2,3,D2,True,4.6477842e-05,0.00036802836,0.02338347,0.50024915,0.30495712,0.17099573
20031,2022-11-01,3,D2,3,D2,3,D2,True,5.736663e-05,0.00045411932,0.023833066,0.48491395,0.31991455,0.17082694
20031,2022-11-08,3,D2,3,D2,3,D2,True,8.82762e-05,0.00083136227,0.03180345,0.47970507,0.33640978,0.15116216
20031,2022-11-15,3,D2,3,D2,4,D3,False,8.8016954e-05,0.0010249035,0.036718406,0.47549605,0.3525126,0.13415998
20031,2022-11-22,3,D2,3,D2,4,D3,False,8.04397e-05,0.0011216906,0.0411964,0.47952598,0.36346745,0.114608064
20031,2022-11-29,3,D2,3,D2,4,D3,False,0.00010600493,0.0017578315,0.05442105,0.47778168,0.36472213,0.10121129
20031,2022-12-06,3,D2,3,D2,4,D3,False,0.00011452645,0.0019893858,0.059867714,0.48407704,0.35991123,0.09404012
20031,2022-12-13,3,D2,3,D2,3,D2,True,0.000120337965,0.0021672682,0.06600491,0.4960369,0.3504303,0.08524024
20031,2022-12-20,3,D2,3,D2,3,D2,True,0.00013508355,0.002714107,0.07842527,0.50543857,0.33940503,0.07388193
20031,2022-12-27,3,D2,3,D2,3,D2,True,0.00020528659,0.0040269597,0.09973971,0.49623257,0.3320962,0.06769923
20031,2023-01-03,3,D2,3,D2,3,D2,True,0.00038575762,0.0066618975,0.12552658,0.48369375,0.32079214,0.0629398
20031,2023-01-10,3,D2,3,D2,3,D2,True,0.00044600866,0.0061990623,0.1291909,0.49832726,0.29502678,0.070809886
20031,2023-01-17,3,D2,3,D2,3,D2,True,0.0007623618,0.008265327,0.14200045,0.4880321,0.28025985,0.080679886
20031,2023-01-24,3,D2,3,D2,3,D2,True,0.00138072,0.01600958,0.18290412,0.4547796,0.27417067,0.07075526
20031,2023-01-31,3,D2,3,D2,3,D2,True,0.0008824505,0.010718164,0.17080899,0.461098,0.28515133,0.07134118
20031,2023-02-07,3,D2,3,D2,3,D2,True,0.0004706766,0.0053286534,0.13591544,0.47024214,0.30451515,0.083527885
20031,2023-02-14,2,D1,3,D2,3,D2,False,0.00046112412,0.004910018,0.13061662,0.45765373,0.32149982,0.08485869
20031,2023-02-21,2,D1,3,D2,4,D3,False,0.0011692599,0.007657754,0.12882479,0.43169045,0.32756644,0.103091314
20031,2023-02-28,2,D1,3,D2,4,D3,False,0.00336721,0.012304322,0.11376435,0.40997064,0.3466725,0.11392091
20031,2023-03-07,2,D1,3,D2,4,D3,False,0.0038310122,0.011292983,0.093293026,0.39574215,0.3301467,0.16569416
20031,2023-03-14,1,D0,3,D2,4,D3,False,0.0037527601,0.012111499,0.09316896,0.3833251,0.30696562,0.20067611
20031,2023-03-21,1,D0,3,D2,3,D2,False,0.023489434,0.061927166,0.13327184,0.34686494,0.2392179,0.19522874
20031,2023-03-28,1,D0,3,D2,3,D2,False,0.019918153,0.053718455,0.13092418,0.35454738,0.24526246,0.19562937
20031,2023-04-04,1,D0,3,D2,3,D2,False,0.0125227235,0.035180166,0.110728435,0.3690707,0.23826645,0.23423152
20031,2023-04-11,1,D0,3,D2,3,D2,False,0.0043777367,0.012721739,0.077489905,0.38238668,0.22847006,0.29455397
20031,2023-04-18,1,D0,3,D2,3,D2,False,0.0012952086,0.0038369584,0.047537558,0.3736095,0.21346824,0.3602525
20031,2023-04-25,1,D0,5,D4,5,D4,False,0.0005421665,0.0015278128,0.028686227,0.34883922,0.20035258,0.42005202
20031,2023-05-02,1,D0,5,D4,5,D4,False,0.00043303065,0.001153376,0.023784114,0.33585155,0.19379133,0.44498655
20031,2023-05-09,1,D0,5,D4,5,D4,False,0.0008534517,0.0025246856,0.029446244,0.34437373,0.19704272,0.42575923
20031,2023-05-16,2,D1,3,D2,3,D2,False,0.012393759,0.034440268,0.08050509,0.3372833,0.21486409,0.32051346
20031,2023-05-23,2,D1,3,D2,4,D3,False,0.05559236,0.13151358,0.14416997,0.2612896,0.19688314,0.2105514
20031,2023-05-30,2,D1,3,D2,1,D0,False,0.087835036,0.19287297,0.1714959,0.2117881,0.18193576,0.1540722
20031,2023-06-06,2,D1,3,D2,4,D3,False,0.03892392,0.15614004,0.21529923,0.23480685,0.19400603,0.160824
20031,2023-06-13,3,D2,3,D2,2,D1,False,0.011391394,0.14172283,0.2598508,0.26883426,0.21306343,0.105137214
20031,2023-06-20,3,D2,3,D2,2,D1,False,0.0013408543,0.078680195,0.31985536,0.3308962,0.21185009,0.057377256
20031,2023-06-27,3,D2,3,D2,2,D1,False,0.0004845604,0.058291312,0.33928853,0.35273358,0.20585184,0.04335016
20031,2023-07-04,4,D3,3,D2,2,D1,False,0.0004425937,0.05853379,0.33465648,0.3566324,0.20609988,0.04363482
20031,2023-07-11,4,D3,3,D2,2,D1,False,0.0008110345,0.06943508,0.315703,0.34488422,0.21147297,0.057693616
20031,2023-07-18,4,D3,3,D2,2,D1,False,0.00087471376,0.060777944,0.30922332,0.3339677,0.22053431,0.07462203
20031,2023-07-25,4,D3,4,D3,4,D3,True,0.00075558596,0.033494025,0.22065036,0.2507719,0.28234953,0.21197858
20031,2023-08-01,4,D3,5,D4,4,D3,True,0.0008076185,0.02764351,0.17262402,0.20256726,0.2750187,0.32133898
20031,2023-08-08,4,D3,5,D4,4,D3,True,0.0010366313,0.02960397,0.15617988,0.17819801,0.263039,0.3719425
20031,2023-08-15,4,D3,5,D4,5,D4,False,0.0010751903,0.025182258,0.14423028,0.16695076,0.26546454,0.39709702
20031,2023-08-22,4,D3,5,D4,4,D3,True,0.0003759271,0.009208482,0.11318298,0.1651047,0.29616007,0.4159678
20031,2023-08-29,4,D3,5,D4,4,D3,True,0.0001583366,0.0037827892,0.08402331,0.15517186,0.33119202,0.4256716
20031,2023-09-05,4,D3,5,D4,4,D3,True,9.158433e-05,0.001869139,0.04635984,0.12106684,0.34838498,0.48222768
20031,2023-09-12,4,D3,5,D4,5,D4,False,3.877624e-05,0.0004585592,0.013424224,0.079914525,0.34214762,0.5640163
20031,2023-09-19,4,D3,5,D4,5,D4,False,2.189207e-05,0.00014127528,0.0036215226,0.046965655,0.3031902,0.6460595
20031,2023-09-26,4,D3,5,D4,5,D4,False,1.33059075e-05,6.62634e-05,0.0018139695,0.038636606,0.29436788,0.66510195
20031,2023-10-03,4,D3,5,D4,5,D4,False,9.4786055e-06,4.505357e-05,0.0013001775,0.036277976,0.29242936,0.6699379
20031,2023-10-10,4,D3,5,D4,5,D4,False,7.2212383e-06,3.005775e-05,0.0011408172,0.04049189,0.30352908,0.65480083
20031,2023-10-17,4,D3,5,D4,5,D4,False,1.0468448e-05,3.4743905e-05,0.0015446362,0.05306464,0.32388914,0.6214563
20031,2023-10-24,4,D3,5,D4,5,D4,False,1.3906051e-05,4.64962e-05,0.0019724478,0.063930936,0.33608893,0.5979473
20031,2023-10-31,3,D2,5,D4,5,D4,False,3.6591853e-05,0.00012519109,0.00351259,0.07866298,0.34507182,0.5725908
20031,2023-11-07,3,D2,5,D4,5,D4,False,4.4767265e-05,0.0001538221,0.0052014054,0.103959456,0.35290077,0.53773975
20031,2023-11-14,3,D2,5,D4,4,D3,False,6.733537e-05,0.00027520792,0.008928624,0.14539553,0.3587452,0.48658812
20031,2023-11-21,3,D2,5,D4,4,D3,False,0.00021195813,0.0011521905,0.022037292,0.21552764,0.3776007,0.38347024
20031,2023-11-28,3,D2,4,D3,4,D3,False,0.00025177473,0.0014807446,0.030061621,0.27299762,0.38052666,0.31468162
20031,2023-12-05,2,D1,4,D3,4,D3,False,0.00022285384,0.0013143119,0.031601306,0.30345672,0.378417,0.28498778
20031,2023-12-12,2,D1,4,D3,4,D3,False,0.00034617528,0.0023585805,0.043412894,0.32312098,0.38519648,0.24556486
20031,2023-12-19,2,D1,3,D2,4,D3,False,0.001376422,0.012483085,0.10941279,0.35818237,0.34757942,0.1709659
20031,2023-12-26,1,D0,3,D2,4,D3,False,0.032376062,0.13973549,0.2225408,0.2747747,0.24168397,0.08888891
20031,2024-01-02,1,D0,1,D0,1,D0,True,0.25299212,0.49488175,0.16110578,0.048229262,0.035166424,0.0076247174
20031,2024-01-09,1,D0,1,D0,1,D0,True,0.27787402,0.62221617,0.088262156,0.0084206145,0.002774714,0.00045236657
20031,2024-01-16,1,D0,1,D0,1,D0,True,0.19784327,0.68823457,0.10480941,0.0075824293,0.0013436538,0.00018673179
20031,2024-01-23,1,D0,1,D0,1,D0,True,0.107977055,0.7104785,0.17026362,0.009949456,0.0012086192,0.00012278471
20031,2024-01-30,1,D0,1,D0,1,D0,True,0.08933425,0.7298253,0.1719561,0.0079492,0.00086597796,6.920946e-05
20031,2024-02-06,1,D0,1,D0,1,D0,True,0.067581244,0.734009,0.1893401,0.008058172,0.0009564093,5.5057208e-05
20031,2024-02-13,1,D0,1,D0,1,D0,True,0.02198097,0.66402406,0.29403448,0.01794252,0.0019591074,5.8816364e-05
20031,2024-02-20,1,D0,1,D0,1,D0,True,0.06485578,0.76529336,0.16556174,0.003867719,0.00040428046,1.7147644e-05
20031,2024-02-27,1,D0,1,D0,1,D0,True,0.05266442,0.7642776,0.17865053,0.0040032226,0.00039028013,1.3960468e-05
20031,2024-03-05,1,D0,1,D0,1,D0,True,0.023868242,0.7120681,0.25786853,0.005770637,0.00041457743,9.952108e-06
20031,2024-03-12,1,D0,1,D0,1,D0,True,0.024269007,0.7124805,0.25768495,0.005215241,0.00034189897,8.399295e-06
20031,2024-03-19,1,D0,1,D0,1,D0,True,0.065063275,0.7777363,0.15549126,0.0015923176,0.00011181845,5.045248e-06
20031,2024-03-26,1,D0,1,D0,1,D0,True,0.070283614,0.7689093,0.15906921,0.0016204135,0.00011123729,6.3216144e-06
20031,2024-04-02,1,D0,1,D0,1,D0,True,0.048393518,0.73971254,0.20906277,0.0026571453,0.00016519538,8.784944e-06
20031,2024-04-09,1,D0,1,D0,1,D0,True,0.018972583,0.6801381,0.2946595,0.0059159165,0.0003032588,1.0644131e-05
20031,2024-04-16,2,D1,1,D0,1,D0,False,0.0114217,0.64284337,0.3366378,0.008705029,0.00037903365,1.3031255e-05
20031,2024-04-23,2,D1,2,D1,2,D1,True,0.00054098206,0.3397078,0.5634513,0.09328427,0.002975436,4.0220293e-05
20031,2024-04-30,0,None,2,D1,2,D1,False,0.0014725375,0.37017512,0.51915294,0.10328397,0.0057767965,0.00013863074
20031,2024-05-07,0,None,0,None,0,None,True,0.60549176,0.39207065,0.0024125925,1.7705914e-05,4.740353e-06,2.500655e-06
20031,2024-05-14,0,None,0,None,0,None,True,0.71972984,0.27960515,0.0006558788,5.563951e-06,2.4439591e-06,1.218374e-06
20031,2024-05-21,0,None,0,None,0,None,True,0.7713549,0.22808187,0.0005525428,5.893831e-06,3.377313e-06,1.3692352e-06
20031,2024-05-28,0,None,0,None,0,None,True,0.7966209,0.20284638,0.00052059506,6.3941916e-06,4.2077627e-06,1.5331519e-06
20031,2024-06-04,0,None,0,None,0,None,True,0.77841157,0.22088058,0.00069352996,7.753772e-06,4.777693e-06,1.8061708e-06
20031,2024-06-11,0,None,0,None,0,None,True,0.8028676,0.19652013,0.00059824187,7.2075272e-06,4.764494e-06,1.9992053e-06
20031,2024-06-18,0,None,0,None,0,None,True,0.77802014,0.22109167,0.00086674676,1.1044378e-05,6.9347007e-06,3.4368402e-06
20031,2024-06-25,0,None,0,None,0,None,True,0.77082765,0.22830896,0.0008432079,1.03484645e-05,6.2123213e-06,3.6823817e-06
20031,2024-07-02,0,None,0,None,0,None,True,0.77270037,0.22645047,0.00082560093,1.1412307e-05,6.994342e-06,5.1695906e-06
20031,2024-07-09,0,None,0,None,0,None,True,0.7317631,0.26711994,0.0010870715,1.43058505e-05,8.387349e-06,7.171808e-06
20031,2024-07-16,0,None,0,None,0,None,True,0.6773043,0.3212996,0.0013559088,1.8042087e-05,1.0800828e-05,1.1263541e-05
20031,2024-07-23,0,None,0,None,0,None,True,0.6158664,0.38144532,0.0026048068,3.5471585e-05,1.9863419e-05,2.8099299e-05
20031,2024-07-30,1,D0,0,None,0,None,False,0.5964793,0.40008283,0.003289105,5.073592e-05,2.9721616e-05,6.84041e-05
20031,2024-08-06,1,D0,1,D0,1,D0,True,0.09249443,0.6483036,0.232354,0.01900948,0.0032601908,0.0045783147
20031,2024-08-13,1,D0,1,D0,1,D0,True,0.09157647,0.6844367,0.19718839,0.015913,0.003399511,0.0074859317
20031,2024-08-20,1,D0,1,D0,1,D0,True,0.09881712,0.7033394,0.1739053,0.012230367,0.0031607104,0.008547237
20031,2024-08-27,1,D0,1,D0,1,D0,True,0.21610974,0.71530133,0.06112468,0.0018570153,0.0006828239,0.0049243723
20031,2024-09-03,1,D0,1,D0,1,D0,True,0.2217784,0.70903176,0.061395008,0.0018238083,0.0007142153,0.005256717
20031,2024-09-10,1,D0,1,D0,1,D0,True,0.21230431,0.7160792,0.063692085,0.0019053342,0.0007750086,0.0052441307
20031,2024-09-17,0,None,1,D0,1,D0,False,0.17914034,0.7346132,0.078776546,0.0023220046,0.00079259335,0.0043553496
20031,2024-09-24,1,D0,1,D0,1,D0,True,0.15836255,0.72511244,0.10419721,0.0044128853,0.0013977659,0.0065172384
20031,2024-10-01,1,D0,1,D0,1,D0,True,0.22854488,0.7093779,0.057575557,0.0012953255,0.00046166813,0.0027446281
20031,2024-10-08,1,D0,1,D0,1,D0,True,0.14246519,0.72269166,0.12544826,0.0048000827,0.0010918594,0.003502933
20031,2024-10-15,1,D0,1,D0,1,D0,True,0.047963016,0.6641725,0.2586179,0.023862267,0.0027616415,0.0026226863
20031,2024-10-22,2,D1,1,D0,1,D0,False,0.027089791,0.61841303,0.3166101,0.033701357,0.0027173748,0.0014683679
20031,2024-10-29,2,D1,2,D1,2,D1,True,0.0017033645,0.26309747,0.50293225,0.21789773,0.013241523,0.00112769
20031,2024-11-05,1,D0,2,D1,2,D1,False,0.0028603754,0.2390918,0.47609088,0.25932014,0.020841992,0.0017948505
20031,2024-11-12,1,D0,1,D0,1,D0,True,0.3715171,0.58726984,0.03908228,0.001538405,0.00039444017,0.00019792627
20031,2024-11-19,1,D0,1,D0,1,D0,True,0.4887612,0.49369368,0.016860882,0.00047813184,0.00014257882,6.356217e-05
20031,2024-11-26,1,D0,1,D0,1,D0,True,0.48721775,0.49295458,0.018997444,0.0005819308,0.00018719074,6.114136e-05
20031,2024-12-03,1,D0,1,D0,1,D0,True,0.35506186,0.599608,0.043522466,0.0013742156,0.00037012377,6.342539e-05
20031,2024-12-10,1,D0,1,D0,1,D0,True,0.22263896,0.7048064,0.0700185,0.0020105552,0.0004821882,4.338841e-05
20031,2024-12-17,1,D0,1,D0,1,D0,True,0.08854609,0.7662066,0.14122003,0.0034090485,0.0005900653,2.8159326e-05
20031,2024-12-24,1,D0,1,D0,1,D0,True,0.09023794,0.7917212,0.11585297,0.0018884696,0.0002830038,1.6445108e-05
20031,2024-12-31,1,D0,1,D0,1,D0,True,0.09005145,0.80344754,0.10508205,0.0012559502,0.00015232235,1.0639356e-05
20031,2025-01-07,1,D0,1,D0,1,D0,True,0.12266201,0.7917748,0.08470045,0.00077536266,8.1393846e-05,5.959847e-06
20031,2025-01-14,1,D0,1,D0,1,D0,True,0.069716625,0.8012608,0.12778458,0.0011477038,8.646492e-05,3.723468e-06
20031,2025-01-21,1,D0,1,D0,1,D0,True,0.055028588,0.79439396,0.14924093,0.00125035,8.319429e-05,3.0102703e-06
20031,2025-01-28,1,D0,1,D0,1,D0,True,0.024900226,0.75431114,0.2186217,0.0020578802,0.000106505846,2.6389678e-06
20031,2025-02-04,1,D0,1,D0,1,D0,True,0.020556578,0.7485484,0.22868876,0.0021013538,0.00010268117,2.2159936e-06
20031,2025-02-11,1,D0,1,D0,1,D0,True,0.009576945,0.71697336,0.2700286,0.0032888898,0.00013014085,2.009285e-06
20031,2025-02-18,1,D0,1,D0,1,D0,True,0.009087079,0.72091025,0.2668418,0.0030414793,0.00011752896,1.9221795e-06
20031,2025-02-25,1,D0,1,D0,1,D0,True,0.007737509,0.70980763,0.2789858,0.003326444,0.00014031811,2.3376572e-06
20031,2025-03-04,1,D0,1,D0,1,D0,True,0.0055179456,0.68561745,0.3042332,0.0044339537,0.0001944535,3.0002361e-06
20031,2025-03-11,1,D0,1,D0,1,D0,True,0.004327111,0.6499137,0.33886656,0.0065902686,0.00029777287,4.6768932e-06
20031,2025-03-18,1,D0,1,D0,1,D0,True,0.003164322,0.60460114,0.38052088,0.011186145,0.0005200753,7.4799764e-06
20031,2025-03-25,1,D0,1,D0,1,D0,True,0.0036448194,0.5984174,0.38456604,0.012721297,0.0006389476,1.1467773e-05
20031,2025-04-01,1,D0,1,D0,1,D0,True,0.007310909,0.6478373,0.33519888,0.009117168,0.00051916885,1.6579705e-05
20031,2025-04-08,1,D0,1,D0,1,D0,True,0.013133793,0.67047083,0.30754635,0.008271542,0.00054785697,2.9598996e-05
20031,2025-04-15,1,D0,1,D0,1,D0,True,0.014423099,0.6462444,0.3277239,0.010755148,0.00079853245,5.496008e-05
20031,2025-04-22,0,None,1,D0,1,D0,False,0.007950811,0.49228996,0.44901133,0.04640465,0.0040468257,0.00029645138
20031,2025-04-29,0,None,1,D0,1,D0,False,0.3882274,0.58125025,0.029767593,0.0005944706,0.00012551328,3.478511e-05
20031,2025-05-06,1,D0,0,None,1,D0,True,0.49332622,0.49088955,0.015369792,0.00028942587,9.2599286e-05,3.2308286e-05
20031,2025-05-13,1,D0,1,D0,1,D0,True,0.2391169,0.6248706,0.1269208,0.0070498954,0.0015299222,0.00051182305
20031,2025-05-20,1,D0,1,D0,1,D0,True,0.29555517,0.6134102,0.08521187,0.004382766,0.0010612354,0.0003788001
20031,2025-05-27,0,None,1,D0,1,D0,False,0.39894146,0.5447811,0.052599926,0.0025918256,0.0007727815,0.00031287305
20031,2025-06-03,0,None,0,None,0,None,True,0.6771075,0.32119337,0.0016439329,3.0117037e-05,1.2805673e-05,1.2235221e-05
20031,2025-06-10,0,None,0,None,0,None,True,0.7479833,0.25143453,0.0005583055,1.0357445e-05,5.853352e-06,7.6289193e-06
20031,2025-06-17,0,None,0,None,0,None,True,0.7816893,0.21788971,0.00039911206,8.497314e-06,5.621575e-06,7.737484e-06
20031,2025-06-24,0,None,0,None,0,None,True,0.7563874,0.24315509,0.0004356593,8.579501e-06,5.8256674e-06,7.374665e-06
20031,2025-07-01,0,None,0,None,0,None,True,0.75283885,0.24666281,0.00047440463,9.271203e-06,6.6053444e-06,7.9859765e-06
20031,2025-07-08,0,None,0,None,0,None,True,0.7384253,0.26092994,0.0006164986,1.098764e-05,8.331054e-06,8.919455e-06
20031,2025-07-15,0,None,0,None,0,None,True,0.7411905,0.25813702,0.00064091483,1.1467881e-05,9.174313e-06,1.0872275e-05
20031,2025-07-22,0,None,0,None,0,None,True,0.7443219,0.25496018,0.00068034383,1.2787547e-05,1.1035263e-05,1.3790619e-05
20031,2025-07-29,0,None,0,None,0,None,True,0.74653465,0.2526599,0.0007561817,1.5216188e-05,1.4397703e-05,1.9682102e-05
20031,2025-08-05,0,None,0,None,0,None,True,0.74791366,0.25134352,0.0006843937,1.5941474e-05,1.5161901e-05,2.7299824e-05
20031,2025-08-12,0,None,0,None,0,None,True,0.7461775,0.25298953,0.00075238093,1.9754072e-05,1.8721606e-05,4.222135e-05
20031,2025-08-19,0,None,0,None,0,None,True,0.7386999,0.2604363,0.00077018276,2.0770138e-05,2.0275342e-05,5.2670694e-05
20031,2025-08-26,0,None,0,None,0,None,True,0.7230233,0.27602798,0.000854249,2.042232e-05,2.0071464e-05,5.3974367e-05
20031,2025-09-02,0,None,0,None,0,None,True,0.7543142,0.24498715,0.00061642873,1.6436506e-05,1.67871e-05,4.902408e-05
20031,2025-09-09,0,None,0,None,0,None,True,0.74169,0.2576019,0.00063343,1.535006e-05,1.5861824e-05,4.3534514e-05
20031,2025-09-16,0,None,0,None,0,None,True,0.7254977,0.27373916,0.0006910587,1.5327203e-05,1.48349645e-05,4.19272e-05
20031,2025-09-23,0,None,0,None,0,None,True,0.74093413,0.25852016,0.0004991206,1.0599942e-05,9.874645e-06,2.6062564e-05
20031,2025-09-30,0,None,0,None,0,None,True,0.723327,0.27612576,0.00051150145,9.65239e-06,8.0904665e-06,1.7981656e-05
20031,2025-10-07,0,None,0,None,0,None,True,0.7102006,0.28922457,0.0005518228,7.5071202e-06,5.8961155e-06,9.602695e-06
20031,2025-10-14,1,D0,0,None,0,None,False,0.7074793,0.29194432,0.00056108634,5.539218e-06,4.2249762e-06,5.572981e-06
20031,2025-10-21,1,D0,0,None,1,D0,True,0.49830636,0.47700924,0.024317304,0.00022032252,8.0190475e-05,6.65693e-05
20031,2025-10-28,1,D0,1,D0,1,D0,True,0.12679583,0.6884535,0.18185796,0.0023973158,0.00039438845,0.00010105115
20031,2025-11-04,1,D0,1,D0,1,D0,True,0.055204935,0.736684,0.20547992,0.0022955572,0.00029026158,4.5315155e-05
20031,2025-11-11,1,D0,1,D0,1,D0,True,0.035994437,0.7273291,0.23257467,0.0035866739,0.00048683418,2.8301498e-05
20031,2025-11-18,1,D0,1,D0,1,D0,True,0.108286865,0.747971,0.14169027,0.0016947766,0.0003302255,2.6808957e-05
20031,2025-11-25,1,D0,1,D0,1,D0,True,0.20664772,0.7158981,0.07643955,0.0007918183,0.00020115495,2.1656351e-05
20031,2025-12-02,1,D0,1,D0,1,D0,True,0.20382984,0.72809035,0.06718483,0.000696677,0.00018148324,1.6739386e-05
20031,2025-12-09,1,D0,1,D0,1,D0,True,0.07878304,0.77016467,0.14837153,0.0022326468,0.00043097977,1.7157512e-05
20031,2025-12-16,1,D0,1,D0,1,D0,True,0.09721854,0.7833362,0.11729915,0.0017371622,0.00039377817,1.513229e-05
20031,2025-12-23,1,D0,1,D0,1,D0,True,0.030261287,0.75269145,0.21259588,0.0038561972,0.00058536424,9.80994e-06
20031,2025-12-30,1,D0,1,D0,1,D0,True,0.015769849,0.7348639,0.24458955,0.0043091835,0.0004626307,4.8619518e-06
20033,2022-01-04,2,D1,2,D1,2,D1,True,0.00049982895,0.10530126,0.5454498,0.31579593,0.027416423,0.0055367677
20033,2022-01-11,2,D1,2,D1,2,D1,True,0.00029455672,0.06455139,0.5119943,0.37676907,0.03824659,0.008144146
20033,2022-01-18,2,D1,2,D1,2,D1,True,0.00021790765,0.045646556,0.46707225,0.427125,0.04798197,0.0119564
20033,2022-01-25,2,D1,3,D2,3,D2,False,0.00015431103,0.030511465,0.39150584,0.49489728,0.064564824,0.018366184
20033,2022-02-01,3,D2,3,D2,3,D2,True,0.00011180695,0.020679211,0.3233995,0.54788214,0.081552155,0.026375199
20033,2022-02-08,3,D2,3,D2,3,D2,True,9.5329604e-05,0.013085663,0.2573969,0.5791729,0.11004181,0.040207367
20033,2022-02-15,3,D2,3,D2,3,D2,True,7.8209014e-05,0.0067536556,0.18892016,0.59284985,0.14695562,0.064442515
20033,2022-02-22,3,D2,3,D2,3,D2,True,6.541921e-05,0.0034203418,0.12489726,0.5604901,0.1994523,0.11167464
20033,2022-03-01,3,D2,3,D2,3,D2,True,6.0921142e-05,0.002025777,0.086913645,0.4973012,0.23850437,0.17519404
20033,2022-03-08,3,D2,3,D2,3,D2,True,6.899734e-05,0.0016867239,0.07261737,0.44402212,0.24342786,0.23817702
20033,2022-03-15,3,D2,3,D2,3,D2,True,8.553648e-05,0.0017705485,0.06695003,0.4032593,0.2404894,0.28744522
20033,2022-03-22,3,D2,3,D2,3,D2,True,0.00018272027,0.0028349352,0.07333545,0.36336622,0.23679104,0.32348964
20033,2022-03-29,3,D2,3,D2,3,D2,True,0.00023564053,0.0036511847,0.08744578,0.3546079,0.23110254,0.32295698
20033,2022-04-05,3,D2,3,D2,3,D2,True,0.00016216625,0.002695412,0.08869334,0.37687624,0.24788651,0.2836863
20033,2022-04-12,3,D2,3,D2,3,D2,True,0.00013717587,0.0021992591,0.08479206,0.40101555,0.26504114,0.24681476
20033,2022-04-19,3,D2,3,D2,4,D3,False,9.275376e-05,0.00095834356,0.053371396,0.3878977,0.29165062,0.2660292
20033,2022-04-26,3,D2,3,D2,4,D3,False,0.00013770738,0.0010004691,0.04473629,0.3791774,0.32666254,0.24828567
20033,2022-05-03,3,D2,3,D2,4,D3,False,0.00047283847,0.003152193,0.06344865,0.3392515,0.30352253,0.29015228
20033,2022-05-10,3,D2,3,D2,4,D3,False,0.0010565071,0.008513906,0.10747187,0.33532962,0.2826252,0.26500288
20033,2022-05-17,3,D2,3,D2,4,D3,False,0.0009066891,0.010544472,0.14361988,0.35002366,0.27406406,0.22084121
20033,2022-05-24,3,D2,3,D2,3,D2,True,0.002549423,0.041232806,0.26045272,0.33090362,0.23245777,0.13240361
20033,2022-05-31,3,D2,2,D1,2,D1,False,0.008205424,0.1437527,0.36443275,0.25148463,0.15388341,0.078241
20033,2022-06-07,2,D1,2,D1,2,D1,True,0.0063946755,0.14741069,0.4068116,0.24322718,0.14091961,0.05523623
20033,2022-06-14,2,D1,2,D1,2,D1,True,0.0032005936,0.11838277,0.45297402,0.25673792,0.12178332,0.046921294
20033,2022-06-21,2,D1,2,D1,2,D1,True,0.0016158329,0.09519944,0.49842817,0.2676731,0.10189202,0.03519143
20033,2022-06-28,1,D0,2,D1,2,D1,False,0.00062989624,0.06488208,0.5305364,0.28587183,0.09015806,0.027921775
20033,2022-07-05,1,D0,2,D1,2,D1,False,0.004382595,0.15577768,0.4982721,0.23820305,0.08138176,0.021982884
