FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31031,2024-04-23,0,None,0,None,0,None,True,0.8147808,0.1850244,0.00019194948,6.7741536e-07,1.0390232e-06,1.1499075e-06
31031,2024-04-30,0,None,0,None,0,None,True,0.91436666,0.08561188,2.114698e-05,5.638271e-08,1.1428944e-07,1.4322346e-07
31031,2024-05-07,0,None,0,None,0,None,True,0.92118376,0.07880065,1.5029192e-05,1.8558981e-07,1.7643124e-07,1.0919173e-07
31031,2024-05-14,0,None,0,None,0,None,True,0.90927684,0.09070712,1.5159584e-05,3.210236e-07,3.762291e-07,2.1317383e-07
31031,2024-05-21,0,None,0,None,0,None,True,0.9091408,0.09084041,1.7303992e-05,6.335535e-07,5.6472936e-07,2.8005763e-07
31031,2024-05-28,0,None,0,None,0,None,True,0.90409595,0.095883444,1.860182e-05,1.0655899e-06,6.0103264e-07,2.2888068e-07
31031,2024-06-04,0,None,0,None,0,None,True,0.8920438,0.10793818,1.6344513e-05,7.369498e-07,5.933158e-07,2.870752e-07
31031,2024-06-11,0,None,0,None,0,None,True,0.8436878,0.15625109,5.4131302e-05,3.8520757e-06,2.2217e-06,9.4090984e-07
31031,2024-06-18,0,None,0,None,0,None,True,0.842217,0.1577272,4.910205e-05,4.1655267e-06,2.0019263e-06,4.7790866e-07
31031,2024-06-25,0,None,0,None,0,None,True,0.87199837,0.12794195,4.79543e-05,7.758505e-06,3.3872366e-06,5.6799126e-07
31031,2024-07-02,0,None,0,None,0,None,True,0.8775965,0.12232706,5.4586744e-05,1.5003469e-05,5.923541e-06,9.0560354e-07
31031,2024-07-09,0,None,0,None,0,None,True,0.8513642,0.14855959,5.6808345e-05,1.3293084e-05,5.3262243e-06,8.414678e-07
31031,2024-07-16,0,None,0,None,0,None,True,0.80813026,0.19173992,9.7796634e-05,2.1367907e-05,8.872928e-06,1.816142e-06
31031,2024-07-23,0,None,0,None,0,None,True,0.6639398,0.3358363,0.0001986264,1.3142905e-05,8.813316e-06,3.3673778e-06
31031,2024-07-30,0,None,0,None,0,None,True,0.5839115,0.41462955,0.0013729308,4.755536e-05,2.3620656e-05,1.4875496e-05
31031,2024-08-06,1,D0,0,None,0,None,False,0.5558511,0.44196424,0.0021490455,2.0692085e-05,7.660308e-06,7.2605917e-06
31031,2024-08-13,1,D0,1,D0,1,D0,True,0.15499115,0.6734681,0.17129502,0.00023548461,5.9036747e-06,4.4019403e-06
31031,2024-08-20,1,D0,1,D0,1,D0,True,0.1314416,0.6963486,0.17191316,0.00027730005,1.0043684e-05,9.1906995e-06
31031,2024-08-27,2,D1,1,D0,1,D0,False,0.080587484,0.71081525,0.20812951,0.00045274448,7.1804648e-06,7.883221e-06
31031,2024-09-03,2,D1,2,D1,2,D1,True,0.000103662016,0.07006457,0.54465413,0.385094,8.097247e-05,2.7070585e-06
31031,2024-09-10,2,D1,2,D1,2,D1,True,3.0027544e-05,0.036269713,0.556677,0.40696883,5.302414e-05,1.3957643e-06
31031,2024-09-17,2,D1,2,D1,2,D1,True,2.6540241e-05,0.028703762,0.52193826,0.4491751,0.00015179298,4.5503784e-06
31031,2024-09-24,2,D1,2,D1,2,D1,True,2.6181242e-05,0.02492758,0.5002989,0.47443503,0.00030253496,9.716252e-06
31031,2024-10-01,2,D1,2,D1,2,D1,True,3.5780504e-05,0.02505802,0.4873259,0.48678988,0.00075780676,3.265395e-05
31031,2024-10-08,2,D1,3,D2,3,D2,False,2.6885516e-05,0.013197698,0.40888146,0.573915,0.003867429,0.00011153433
31031,2024-10-15,3,D2,3,D2,3,D2,True,4.7007183e-05,0.0022119111,0.18130137,0.72835326,0.086455286,0.0016311357
31031,2024-10-22,3,D2,4,D3,4,D3,False,1.3775486e-05,7.557049e-05,0.011119115,0.43862578,0.53784215,0.012323576
31031,2024-10-29,3,D2,4,D3,4,D3,False,1.6815025e-05,8.317712e-05,0.011367737,0.40806252,0.56615627,0.014313521
31031,2024-11-05,3,D2,3,D2,3,D2,True,6.636328e-05,0.0016487672,0.16813685,0.75534105,0.07436974,0.00043722344
31031,2024-11-12,3,D2,3,D2,3,D2,True,1.0513174e-05,0.002597143,0.2592818,0.73527354,0.0028319596,4.981373e-06
31031,2024-11-19,3,D2,3,D2,3,D2,True,6.3730486e-06,0.002195733,0.2510258,0.74454623,0.002223644,2.2566478e-06
31031,2024-11-26,3,D2,3,D2,3,D2,True,3.943882e-06,0.0011469354,0.20543188,0.79014593,0.0032694181,1.9325935e-06
31031,2024-12-03,3,D2,3,D2,3,D2,True,3.4184716e-06,0.0010008349,0.1968381,0.7980714,0.0040844693,1.8409467e-06
31031,2024-12-10,3,D2,3,D2,3,D2,True,3.2642688e-06,0.0009067274,0.19200128,0.8022011,0.0048855427,2.0472637e-06
31031,2024-12-17,3,D2,3,D2,3,D2,True,3.214706e-06,0.00057172956,0.16420752,0.8234732,0.011738722,5.591441e-06
31031,2024-12-24,3,D2,3,D2,3,D2,True,1.5228767e-06,0.00060803525,0.18372291,0.8116613,0.0040050056,1.2750908e-06
31031,2024-12-31,3,D2,3,D2,3,D2,True,1.5498737e-06,0.000946564,0.2108569,0.7862705,0.0019239659,6.203767e-07
31031,2025-01-07,3,D2,3,D2,3,D2,True,1.750671e-06,0.0009075669,0.19362038,0.8034451,0.0020244967,6.507246e-07
31031,2025-01-14,3,D2,3,D2,3,D2,True,2.6594719e-06,0.00073565554,0.16878247,0.8260651,0.0044120713,2.0390455e-06
31031,2025-01-21,3,D2,3,D2,3,D2,True,3.7073885e-06,0.00064531475,0.15439452,0.83730483,0.0076470003,4.5928564e-06
31031,2025-01-28,3,D2,3,D2,3,D2,True,7.520101e-06,0.00055452937,0.12957327,0.8413161,0.028527338,2.1238311e-05
31031,2025-02-04,3,D2,3,D2,3,D2,True,1.0686236e-05,0.0006858688,0.12963797,0.8397862,0.02985323,2.6110058e-05
31031,2025-02-11,3,D2,3,D2,3,D2,True,2.2819662e-05,0.00079531525,0.1017052,0.81983584,0.077526696,0.00011405958
31031,2025-02-18,3,D2,3,D2,3,D2,True,3.525313e-05,0.0023906722,0.16991952,0.8054968,0.022131829,2.5921174e-05
31031,2025-02-25,3,D2,3,D2,3,D2,True,3.1937452e-05,0.002162297,0.16385989,0.8186044,0.015324925,1.6443959e-05
31031,2025-03-04,3,D2,3,D2,3,D2,True,7.86937e-05,0.002683729,0.14975134,0.8053822,0.04201743,8.656769e-05
31031,2025-03-11,3,D2,3,D2,3,D2,True,0.00015068905,0.004385396,0.1759021,0.78214043,0.037330776,9.0647445e-05
31031,2025-03-18,3,D2,3,D2,3,D2,True,0.00022880029,0.009087005,0.2553245,0.7186453,0.016616888,9.7538235e-05
31031,2025-03-25,3,D2,3,D2,3,D2,True,0.00051954674,0.009724046,0.246073,0.6921498,0.05113588,0.0003977076
31031,2025-04-01,2,D1,3,D2,3,D2,False,0.00029719685,0.012800204,0.30742228,0.66149557,0.017889345,9.532386e-05
31031,2025-04-08,2,D1,2,D1,2,D1,True,0.0002370688,0.07841544,0.5581669,0.36269295,0.00047847035,9.130604e-06
31031,2025-04-15,2,D1,2,D1,2,D1,True,9.110568e-05,0.06662806,0.62550676,0.3074525,0.0003120065,9.594102e-06
31031,2025-04-22,2,D1,2,D1,2,D1,True,5.9545167e-05,0.0664013,0.57229316,0.36102375,0.00021856355,3.656475e-06
31031,2025-04-29,2,D1,2,D1,2,D1,True,0.00010858921,0.09787969,0.6090054,0.29288137,0.000123037,1.9705988e-06
31031,2025-05-06,2,D1,2,D1,2,D1,True,1.8949653e-05,0.037652522,0.5507446,0.41141298,0.00016964627,1.2798856e-06
31031,2025-05-13,2,D1,2,D1,2,D1,True,1.87878e-05,0.040689025,0.52312666,0.4360744,9.0508925e-05,5.233237e-07
31031,2025-05-20,2,D1,2,D1,2,D1,True,0.0016579336,0.27949968,0.5860374,0.13268152,0.00012080221,2.6756422e-06
31031,2025-05-27,2,D1,2,D1,2,D1,True,0.0044801664,0.3801139,0.5905048,0.024866268,3.320525e-05,1.620008e-06
31031,2025-06-03,2,D1,2,D1,2,D1,True,0.0018153811,0.33460286,0.634344,0.029220363,1.6865055e-05,5.659998e-07
31031,2025-06-10,2,D1,2,D1,2,D1,True,0.0015814423,0.30129412,0.6529304,0.04416569,2.7723854e-05,6.9990296e-07
31031,2025-06-17,1,D0,2,D1,2,D1,False,0.00062734645,0.23787853,0.7009387,0.060537368,1.7685392e-05,3.0311085e-07
31031,2025-06-24,1,D0,1,D0,1,D0,True,0.026058456,0.52383304,0.44603312,0.004041041,3.039761e-05,3.939974e-06
31031,2025-07-01,1,D0,1,D0,1,D0,True,0.112879075,0.52695185,0.35750046,0.0025614281,8.0516314e-05,2.6613217e-05
31031,2025-07-08,1,D0,1,D0,1,D0,True,0.12568259,0.57369363,0.29936102,0.0012014095,4.0580915e-05,2.0796953e-05
31031,2025-07-15,0,None,1,D0,1,D0,False,0.28040576,0.59788066,0.12163147,7.336083e-05,3.5060798e-06,5.2046885e-06
31031,2025-07-22,1,D0,0,None,0,None,False,0.51392734,0.48250765,0.0035609957,2.858079e-06,4.3140986e-07,7.1342146e-07
31031,2025-07-29,1,D0,1,D0,0,None,False,0.48953357,0.50700754,0.0034565197,1.6726818e-06,2.4034406e-07,4.2793607e-07
31031,2025-08-05,1,D0,1,D0,0,None,False,0.49077907,0.50682914,0.002389283,2.0005546e-06,2.797356e-07,2.7128576e-07
31031,2025-08-12,1,D0,1,D0,1,D0,True,0.44252935,0.5520613,0.005404291,4.193683e-06,4.3278794e-07,3.641324e-07
31031,2025-08-19,1,D0,1,D0,1,D0,True,0.3987608,0.5938068,0.007428983,3.009371e-06,2.0072373e-07,1.408749e-07
31031,2025-08-26,1,D0,1,D0,1,D0,True,0.31233323,0.66767466,0.019988887,2.9477364e-06,1.2535355e-07,1.2768898e-07
31031,2025-09-02,1,D0,1,D0,1,D0,True,0.45821655,0.5392807,0.0025021494,4.5722734e-07,5.3574993e-08,6.267944e-08
31031,2025-09-09,1,D0,1,D0,1,D0,True,0.3165392,0.66743314,0.016025791,1.6349625e-06,8.646789e-08,1.6368494e-07
31031,2025-09-16,1,D0,1,D0,1,D0,True,0.32659423,0.66004556,0.013359392,6.9828076e-07,3.9029516e-08,8.173892e-08
31031,2025-09-23,0,None,1,D0,0,None,True,0.48839855,0.5087769,0.0028241603,2.7240495e-07,3.3370675e-08,7.308699e-08
31031,2025-09-30,0,None,0,None,0,None,True,0.592814,0.40678015,0.00040572204,8.5333824e-08,1.7412473e-08,2.1257359e-08
31031,2025-10-07,0,None,0,None,0,None,True,0.59162295,0.4080153,0.00036157822,1.01318655e-07,2.5655828e-08,2.4786168e-08
31031,2025-10-14,0,None,0,None,0,None,True,0.5915575,0.40787703,0.0005651427,2.3179575e-07,7.149027e-08,6.3064974e-08
31031,2025-10-21,0,None,0,None,0,None,True,0.5350215,0.4645134,0.00046508008,7.688002e-08,1.8470535e-08,1.8125034e-08
31031,2025-10-28,0,None,1,D0,0,None,True,0.48214346,0.5166275,0.0012286879,2.283465e-07,4.6249742e-08,5.0929756e-08
31031,2025-11-04,0,None,1,D0,1,D0,False,0.4187715,0.57860005,0.0026280668,2.6381022e-07,3.4783735e-08,3.9313772e-08
31031,2025-11-11,0,None,1,D0,1,D0,False,0.4125469,0.58499104,0.0024617333,2.4004657e-07,3.0725083e-08,3.1320564e-08
31031,2025-11-18,1,D0,1,D0,1,D0,True,0.4116573,0.5857728,0.0025695292,2.8754357e-07,3.9988855e-08,3.8247915e-08
31031,2025-11-25,1,D0,1,D0,1,D0,True,0.055303242,0.88556355,0.059132874,3.2026128e-07,4.253983e-09,6.0577063e-09
31031,2025-12-02,1,D0,1,D0,1,D0,True,0.03824424,0.8766772,0.08507787,5.8775026e-07,6.5033396e-09,9.346982e-09
31031,2025-12-09,1,D0,1,D0,1,D0,True,0.040808834,0.8671397,0.09205067,7.968871e-07,1.0143129e-08,1.605915e-08
31031,2025-12-16,1,D0,1,D0,1,D0,True,0.03496051,0.85405445,0.11098389,1.1590417e-06,1.2105011e-08,2.1773293e-08
31031,2025-12-23,1,D0,1,D0,1,D0,True,0.031982683,0.8507044,0.11731162,1.3479255e-06,1.2594338e-08,2.1658867e-08
31031,2025-12-30,1,D0,1,D0,1,D0,True,0.029926743,0.85447294,0.11559881,1.3944781e-06,1.2664664e-08,1.7332482e-08
31033,2022-01-04,3,D2,3,D2,3,D2,True,8.488875e-07,0.002806514,0.28411785,0.71291316,0.00016154577,1.0568833e-07
31033,2022-01-11,3,D2,3,D2,3,D2,True,6.447446e-07,0.0019065219,0.25209135,0.7457902,0.00021112982,1.4690546e-07
31033,2022-01-18,3,D2,3,D2,3,D2,True,7.715679e-07,0.0021096114,0.28580692,0.7118594,0.0002231595,2.1781429e-07
31033,2022-01-25,3,D2,3,D2,3,D2,True,7.2462143e-07,0.0014437775,0.3032425,0.69497097,0.000341508,4.831764e-07
31033,2022-02-01,3,D2,3,D2,3,D2,True,1.1398043e-06,0.0017592637,0.34294233,0.65487,0.0004262074,1.1533489e-06
31033,2022-02-08,3,D2,3,D2,3,D2,True,1.6985788e-06,0.0015626558,0.30845913,0.68903774,0.0009351093,3.6381953e-06
31033,2022-02-15,3,D2,3,D2,3,D2,True,2.9834957e-06,0.0013947121,0.28877616,0.70680606,0.0030029658,1.717509e-05
31033,2022-02-22,3,D2,3,D2,3,D2,True,4.3556647e-06,0.0014205768,0.2848449,0.7099729,0.0037238593,3.3411285e-05
31033,2022-03-01,3,D2,3,D2,3,D2,True,5.9745635e-06,0.0013008352,0.2850762,0.7083103,0.0052412814,6.548245e-05
31033,2022-03-08,3,D2,3,D2,3,D2,True,2.6659663e-06,0.00089154375,0.2255309,0.7671346,0.0064280746,1.2121358e-05
31033,2022-03-15,3,D2,3,D2,3,D2,True,1.6195004e-06,0.00048218577,0.20605747,0.78167015,0.011767227,2.1377233e-05
31033,2022-03-22,3,D2,3,D2,3,D2,True,3.7216955e-06,0.0010875673,0.24870425,0.7423648,0.00781726,2.2366019e-05
31033,2022-03-29,3,D2,3,D2,3,D2,True,3.1871746e-06,0.0007907928,0.22635235,0.76496214,0.007866492,2.5043071e-05
31033,2022-04-05,3,D2,3,D2,3,D2,True,1.3484295e-05,0.0018668856,0.25003165,0.74090546,0.007075114,0.000107417385
31033,2022-04-12,3,D2,3,D2,3,D2,True,1.4896226e-05,0.001364787,0.20348431,0.78114396,0.013769533,0.00022252419
31033,2022-04-19,3,D2,3,D2,3,D2,True,3.3472425e-05,0.0012169834,0.14555144,0.8128639,0.0390554,0.0012787678
31033,2022-04-26,3,D2,3,D2,3,D2,True,6.0235034e-06,0.00018109188,0.0756257,0.80434185,0.119405925,0.0004394064
31033,2022-05-03,3,D2,3,D2,3,D2,True,4.1389547e-05,0.0067451377,0.34876737,0.63570136,0.008715472,2.9334811e-05
31033,2022-05-10,3,D2,3,D2,3,D2,True,1.9968984e-06,0.0010388877,0.26720226,0.72817373,0.0035811812,1.973854e-06
31033,2022-05-17,3,D2,3,D2,3,D2,True,2.0912778e-06,0.00220666,0.33720198,0.65956724,0.0010213535,6.591641e-07
31033,2022-05-24,3,D2,3,D2,3,D2,True,8.360209e-06,0.007129954,0.4178555,0.57433766,0.000667689,9.2004973e-07
31033,2022-05-31,3,D2,3,D2,3,D2,True,2.1438518e-05,0.012606987,0.44663236,0.5400561,0.00068157364,1.5771233e-06
31033,2022-06-07,3,D2,3,D2,3,D2,True,1.0237965e-05,0.008371778,0.43190107,0.5592606,0.00045528458,1.0040916e-06
31033,2022-06-14,3,D2,3,D2,3,D2,True,1.0115474e-05,0.010632425,0.4460125,0.5429339,0.00041023563,8.9791234e-07
31033,2022-06-21,3,D2,3,D2,3,D2,True,3.2665403e-06,0.006483913,0.43569037,0.55755895,0.00026314988,3.4227287e-07
31033,2022-06-28,3,D2,3,D2,3,D2,True,5.5349113e-07,0.00026651853,0.1962318,0.8007185,0.002781691,9.311928e-07
31033,2022-07-05,3,D2,3,D2,3,D2,True,2.5095935e-06,0.0002242741,0.15928493,0.82182074,0.018655114,1.2384701e-05
31033,2022-07-12,3,D2,3,D2,3,D2,True,6.10948e-06,0.0004051841,0.18158773,0.7952266,0.022749761,2.4623458e-05
31033,2022-07-19,3,D2,3,D2,3,D2,True,1.6411763e-05,0.0005356985,0.17611313,0.79840237,0.024877535,5.4795513e-05
31033,2022-07-26,3,D2,3,D2,3,D2,True,4.1403615e-05,0.0003772106,0.11781197,0.74716246,0.13385764,0.00074935093
31033,2022-08-02,3,D2,3,D2,3,D2,True,4.6094792e-05,0.000536798,0.14694126,0.7518991,0.10013116,0.00044550135
31033,2022-08-09,3,D2,3,D2,3,D2,True,7.806291e-05,0.00023714495,0.03571466,0.64633167,0.31230468,0.005333772
31033,2022-08-16,3,D2,4,D3,4,D3,False,5.1014995e-05,8.8913635e-05,0.0073098964,0.48004907,0.499683,0.012818187
31033,2022-08-23,3,D2,3,D2,4,D3,False,4.3181695e-05,0.00011673207,0.012578977,0.5459396,0.43749976,0.0038217967
31033,2022-08-30,3,D2,3,D2,4,D3,False,5.7844998e-05,0.00010265859,0.006135248,0.5191878,0.46781933,0.0066970605
31033,2022-09-06,3,D2,4,D3,4,D3,False,2.4963356e-05,2.522317e-05,0.0005130413,0.28104174,0.68466794,0.033727027
31033,2022-09-13,3,D2,4,D3,4,D3,False,9.40686e-06,1.2620729e-05,0.00015827728,0.17478766,0.7957886,0.029243514
31033,2022-09-20,3,D2,4,D3,4,D3,False,2.8401615e-05,3.493222e-05,0.00040522814,0.22635177,0.75544107,0.017738568
31033,2022-09-27,3,D2,4,D3,4,D3,False,7.834845e-06,6.0538714e-06,2.8553477e-05,0.05160334,0.9059785,0.04237576
31033,2022-10-04,3,D2,4,D3,4,D3,False,3.7944367e-06,2.9010114e-06,1.3084722e-05,0.03127598,0.9225347,0.04616948
31033,2022-10-11,3,D2,4,D3,4,D3,False,5.173149e-06,4.5111797e-06,2.5046898e-05,0.04617435,0.9224427,0.03134819
31033,2022-10-18,3,D2,4,D3,4,D3,False,2.554752e-06,2.0373793e-06,1.0104933e-05,0.027507676,0.93730867,0.03516904
31033,2022-10-25,4,D3,4,D3,4,D3,True,1.6529245e-06,1.3200932e-06,5.1125994e-06,0.018689584,0.9465418,0.034760572
31033,2022-11-01,4,D3,4,D3,4,D3,True,1.7318536e-06,1.8612584e-06,6.7142287e-06,0.015047997,0.9517437,0.033198014
31033,2022-11-08,4,D3,4,D3,4,D3,True,2.9017415e-06,3.265722e-06,1.0841181e-05,0.017549329,0.9571239,0.025309796
31033,2022-11-15,4,D3,4,D3,4,D3,True,2.7727613e-06,3.0143706e-06,8.670619e-06,0.011633729,0.955998,0.0323539
31033,2022-11-22,4,D3,4,D3,4,D3,True,2.0870632e-06,2.244274e-06,6.893785e-06,0.009507723,0.96028775,0.03019339
31033,2022-11-29,4,D3,4,D3,4,D3,True,2.2155189e-06,2.5138327e-06,7.680701e-06,0.010715471,0.9674531,0.021819005
31033,2022-12-06,4,D3,4,D3,4,D3,True,1.7139907e-06,1.9661593e-06,7.304102e-06,0.011442757,0.97072953,0.01781666
31033,2022-12-13,4,D3,4,D3,4,D3,True,2.846004e-06,3.6645495e-06,1.5962632e-05,0.019648876,0.9713092,0.009019392
31033,2022-12-20,4,D3,4,D3,4,D3,True,4.8856537e-06,6.1805104e-06,2.678592e-05,0.025188765,0.9667467,0.008026754
31033,2022-12-27,4,D3,4,D3,4,D3,True,2.9200387e-06,3.5034013e-06,1.8166127e-05,0.025689289,0.9682566,0.0060296347
31033,2023-01-03,4,D3,4,D3,4,D3,True,5.257924e-06,6.325727e-06,3.2097407e-05,0.036335036,0.9591615,0.0044597024
31033,2023-01-10,4,D3,4,D3,4,D3,True,9.737088e-06,1.1090205e-05,7.584181e-05,0.06761948,0.9288878,0.003396099
31033,2023-01-17,4,D3,4,D3,4,D3,True,6.8997356e-06,8.481398e-06,7.009276e-05,0.07174941,0.9252246,0.0029404468
31033,2023-01-24,4,D3,4,D3,4,D3,True,2.9728539e-05,3.4131954e-05,0.00027178793,0.14727749,0.8500042,0.0023827672
31033,2023-01-31,4,D3,4,D3,4,D3,True,1.4321893e-05,1.4706464e-05,0.0001109126,0.10561597,0.8908323,0.0034118004
31033,2023-02-07,4,D3,4,D3,4,D3,True,4.9537157e-06,5.0728245e-06,3.5371173e-05,0.064314336,0.93029565,0.005344532
31033,2023-02-14,4,D3,4,D3,4,D3,True,4.4271023e-06,4.526464e-06,2.8871691e-05,0.06778922,0.9267552,0.005417844
31033,2023-02-21,4,D3,4,D3,4,D3,True,7.0888177e-06,7.4178242e-06,4.7378977e-05,0.09918938,0.89638114,0.0043677087
31033,2023-02-28,4,D3,4,D3,4,D3,True,8.637844e-06,9.038039e-06,4.8554037e-05,0.10972599,0.88563454,0.0045731957
31033,2023-03-07,4,D3,4,D3,4,D3,True,4.5393126e-06,5.1054876e-06,2.7950278e-05,0.09131682,0.90280735,0.0058381967
31033,2023-03-14,4,D3,4,D3,4,D3,True,1.2191624e-05,1.50269025e-05,8.6305125e-05,0.1745425,0.82064116,0.0047028284
31033,2023-03-21,4,D3,4,D3,4,D3,True,4.246836e-06,5.8250766e-06,3.364325e-05,0.12668596,0.8664822,0.0067881173
31033,2023-03-28,4,D3,4,D3,4,D3,True,5.4583484e-06,7.836632e-06,4.5048946e-05,0.15612298,0.8360686,0.0077500762
31033,2023-04-04,4,D3,4,D3,4,D3,True,5.572164e-06,7.321734e-06,3.256002e-05,0.12796919,0.8563409,0.01564446
31033,2023-04-11,3,D2,4,D3,4,D3,False,4.406666e-06,5.6074737e-06,2.604304e-05,0.11597644,0.8617986,0.022188963
31033,2023-04-18,3,D2,4,D3,4,D3,False,9.131746e-06,1.2802455e-05,9.5216434e-05,0.20733866,0.7792416,0.013302587
31033,2023-04-25,3,D2,4,D3,4,D3,False,4.322158e-06,7.720335e-06,7.70326e-05,0.21180344,0.77602,0.012087403
31033,2023-05-02,3,D2,4,D3,4,D3,False,3.4482905e-06,6.923042e-06,9.6167394e-05,0.23320235,0.7567497,0.00994142
31033,2023-05-09,3,D2,4,D3,4,D3,False,9.126172e-06,2.8437962e-05,0.0009741312,0.35007206,0.64643973,0.0024764761
31033,2023-05-16,3,D2,3,D2,4,D3,False,0.00032563892,0.0017743591,0.041579094,0.52994287,0.42569607,0.0006819104
31033,2023-05-23,3,D2,3,D2,3,D2,True,2.2040138e-05,0.0021901506,0.17730865,0.8114555,0.009018562,5.14664e-06
31033,2023-05-30,2,D1,3,D2,3,D2,False,1.7934753e-05,0.002786705,0.20259778,0.79184383,0.0027521988,1.5650048e-06
31033,2023-06-06,1,D0,2,D1,2,D1,False,0.0020621943,0.28538275,0.6887505,0.0237956,8.027448e-06,8.9861265e-07
31033,2023-06-13,1,D0,1,D0,1,D0,True,0.15095298,0.7363698,0.11266757,9.260094e-06,1.9611883e-07,2.6333308e-07
31033,2023-06-20,1,D0,1,D0,1,D0,True,0.27238005,0.6781751,0.04944108,3.4312745e-06,2.0388951e-07,2.79677e-07
31033,2023-06-27,1,D0,1,D0,1,D0,True,0.35714447,0.62802935,0.0148250135,9.185433e-07,9.9998466e-08,1.12830456e-07
31033,2023-07-04,0,None,1,D0,0,None,True,0.475014,0.5226216,0.0023642788,1.6006935e-07,2.934137e-08,2.5036572e-08
31033,2023-07-11,0,None,0,None,0,None,True,0.8327528,0.16721198,3.511563e-05,6.8972895e-08,4.1899096e-08,1.3758028e-08
31033,2023-07-18,0,None,0,None,0,None,True,0.9009554,0.0990356,9.014285e-06,6.201509e-08,3.2333936e-08,8.642466e-09
31033,2023-07-25,0,None,0,None,0,None,True,0.8844168,0.11557184,1.1295912e-05,5.1375004e-08,2.2326574e-08,6.632546e-09
31033,2023-08-01,0,None,0,None,0,None,True,0.91562074,0.08437286,6.3519215e-06,2.8042662e-08,1.0170008e-08,3.560182e-09
31033,2023-08-08,0,None,0,None,0,None,True,0.92687285,0.07312193,5.2091345e-06,2.5840059e-08,9.230655e-09,3.0919347e-09
31033,2023-08-15,0,None,0,None,0,None,True,0.85822195,0.14175965,1.8339217e-05,4.3435378e-08,1.4966695e-08,4.2936534e-09
31033,2023-08-22,0,None,0,None,0,None,True,0.6772414,0.32261422,0.00014416433,1.5185623e-07,4.0343565e-08,1.0956266e-08
31033,2023-08-29,0,None,0,None,0,None,True,0.5650483,0.4346608,0.00029077855,1.6635501e-07,3.818994e-08,1.2288373e-08
31033,2023-09-05,0,None,1,D0,1,D0,False,0.45782742,0.5412998,0.00087193464,6.563077e-07,1.15547714e-07,2.716972e-08
31033,2023-09-12,0,None,1,D0,1,D0,False,0.46080747,0.5383803,0.0008112792,7.166956e-07,1.3962661e-07,3.20997e-08
31033,2023-09-19,0,None,0,None,0,None,True,0.50117195,0.4981511,0.00067621184,6.613785e-07,1.4856901e-07,3.8848615e-08
31033,2023-09-26,0,None,0,None,0,None,True,0.5924298,0.40736645,0.00020354801,1.5025739e-07,4.4554135e-08,1.30340325e-08
31033,2023-10-03,0,None,0,None,0,None,True,0.5967406,0.4029717,0.0002869466,5.814823e-07,1.7379824e-07,3.2996414e-08
31033,2023-10-10,0,None,0,None,0,None,True,0.6975252,0.30229366,0.00018010807,7.774363e-07,2.4222962e-07,4.355455e-08
31033,2023-10-17,0,None,0,None,0,None,True,0.85826886,0.14170401,2.6677637e-05,2.9159935e-07,9.6947744e-08,1.6743938e-08
31033,2023-10-24,0,None,0,None,0,None,True,0.818709,0.18123129,5.795663e-05,1.3453131e-06,3.2632144e-07,4.61754e-08
31033,2023-10-31,0,None,0,None,0,None,True,0.8231545,0.17680399,4.054798e-05,7.800496e-07,2.0422958e-07,2.811722e-08
31033,2023-11-07,0,None,0,None,0,None,True,0.79602826,0.20389664,7.254032e-05,2.079238e-06,4.828555e-07,5.4834917e-08
31033,2023-11-14,0,None,0,None,0,None,True,0.64439976,0.35539195,0.00020572431,1.9989288e-06,5.2037717e-07,5.3188685e-08
31033,2023-11-21,0,None,0,None,0,None,True,0.6943482,0.30553228,0.000117925316,1.1852399e-06,3.5199025e-07,4.2005738e-08
31033,2023-11-28,0,None,0,None,0,None,True,0.71771634,0.282175,0.000106523716,1.5808945e-06,4.835505e-07,5.5053174e-08
31033,2023-12-05,0,None,0,None,0,None,True,0.7023476,0.29755336,9.770006e-05,9.2916105e-07,3.0209085e-07,3.5659095e-08
31033,2023-12-12,0,None,0,None,0,None,True,0.71268517,0.28719854,0.000113999224,1.6572636e-06,5.005632e-07,6.338514e-08
31033,2023-12-19,0,None,0,None,0,None,True,0.80843395,0.19152261,4.2679098e-05,4.974517e-07,1.5015158e-07,2.2135236e-08
31033,2023-12-26,0,None,0,None,0,None,True,0.8857679,0.11422121,1.076506e-05,1.1053839e-07,3.8554308e-08,7.509e-09
31033,2024-01-02,0,None,0,None,0,None,True,0.904445,0.095546775,8.043566e-06,1.0619209e-07,3.81212e-08,7.118675e-09
31033,2024-01-09,0,None,0,None,0,None,True,0.9159964,0.08399754,5.9512054e-06,5.6206474e-08,2.0521775e-08,4.374725e-09
31033,2024-01-16,0,None,0,None,0,None,True,0.92004687,0.07994805,5.086438e-06,6.3966176e-08,2.209301e-08,4.3753112e-09
31033,2024-01-23,0,None,0,None,0,None,True,0.91193694,0.088057935,5.001557e-06,1.1491458e-07,3.5870904e-08,4.4682413e-09
31033,2024-01-30,0,None,0,None,0,None,True,0.9086629,0.09133017,6.7186566e-06,1.7334558e-07,4.842572e-08,5.583169e-09
31033,2024-02-06,0,None,0,None,0,None,True,0.90728176,0.0927118,6.341919e-06,1.0287482e-07,3.1082823e-08,4.414499e-09
