FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31029,2024-06-04,0,None,0,None,0,None,True,0.5071075,0.46916217,0.020020634,0.003383419,0.0002867073,3.951802e-05
31029,2024-06-11,0,None,0,None,0,None,True,0.5461138,0.43772405,0.013591205,0.002333937,0.00020256038,3.4517045e-05
31029,2024-06-18,0,None,0,None,0,None,True,0.56954306,0.4183582,0.010429202,0.0015066526,0.00013486335,2.8073362e-05
31029,2024-06-25,0,None,0,None,0,None,True,0.5926977,0.39694947,0.009032817,0.0011747826,0.000116794865,2.8441902e-05
31029,2024-07-02,1,D0,0,None,0,None,False,0.591031,0.39824808,0.0096641965,0.00095185137,8.365499e-05,2.1270396e-05
31029,2024-07-09,1,D0,1,D0,1,D0,True,0.18872985,0.6132335,0.19284841,0.0050663995,0.000117578056,4.2727283e-06
31029,2024-07-16,1,D0,1,D0,1,D0,True,0.17029974,0.5991828,0.22499657,0.0054149823,0.00010249434,3.4216953e-06
31029,2024-07-23,2,D1,1,D0,1,D0,False,0.09344852,0.558097,0.3378193,0.010494525,0.00013836975,2.2552563e-06
31029,2024-07-30,2,D1,1,D0,1,D0,False,0.04249333,0.49619207,0.4361402,0.024944155,0.00022877057,1.4512511e-06
31029,2024-08-06,2,D1,2,D1,2,D1,True,0.016683891,0.39480808,0.49033132,0.097103834,0.0010709609,1.9042129e-06
31029,2024-08-13,1,D0,2,D1,2,D1,False,0.013532829,0.3128374,0.46143886,0.20814349,0.0040409924,6.500126e-06
31029,2024-08-20,0,None,2,D1,1,D0,False,0.026322894,0.3619983,0.4250782,0.18174718,0.0048265364,2.6899184e-05
31029,2024-08-27,0,None,1,D0,1,D0,False,0.43398726,0.47786465,0.06614621,0.02092025,0.0009147925,0.0001669248
31029,2024-09-03,0,None,0,None,0,None,True,0.6482986,0.3470132,0.0033542751,0.0012575155,5.9293154e-05,1.7112567e-05
31029,2024-09-10,0,None,0,None,0,None,True,0.67904556,0.31939197,0.0012722248,0.00026927987,1.5179149e-05,5.7373277e-06
31029,2024-09-17,0,None,0,None,0,None,True,0.6233887,0.37301496,0.0032496478,0.00031963128,1.7802464e-05,9.250853e-06
31029,2024-09-24,0,None,1,D0,1,D0,False,0.41598052,0.5566187,0.02642207,0.00092454726,3.4692206e-05,1.9355946e-05
31029,2024-10-01,0,None,1,D0,1,D0,False,0.34166154,0.60266894,0.053708877,0.0018317822,8.30004e-05,4.5868223e-05
31029,2024-10-08,0,None,1,D0,1,D0,False,0.3133175,0.59164196,0.08851461,0.0050127,0.00076749595,0.00074569235
31029,2024-10-15,1,D0,1,D0,1,D0,True,0.2758616,0.49941155,0.10376422,0.025433188,0.03755398,0.057975475
31029,2024-10-22,1,D0,4,D3,4,D3,False,0.0017429286,0.011790647,0.015085064,0.039663542,0.47100878,0.46070912
31029,2024-10-29,1,D0,4,D3,4,D3,False,8.680157e-06,0.000118142205,0.00029131648,0.0036803067,0.5401749,0.45572668
31029,2024-11-05,1,D0,4,D3,4,D3,False,3.666319e-06,2.974638e-05,7.654755e-05,0.0011856125,0.52840865,0.47029582
31029,2024-11-12,0,None,4,D3,4,D3,False,9.157832e-06,4.7796824e-05,8.184448e-05,0.0008659021,0.52173424,0.47726107
31029,2024-11-19,0,None,4,D3,4,D3,False,0.039297577,0.017030586,0.00068538624,0.0054876776,0.46915144,0.46834734
31029,2024-11-26,0,None,0,None,0,None,True,0.7470814,0.16131395,0.0008457144,0.002700792,0.043159135,0.044898972
31029,2024-12-03,0,None,0,None,0,None,True,0.8417014,0.14894967,0.00031453537,0.0005724977,0.0042821625,0.004179774
31029,2024-12-10,0,None,0,None,0,None,True,0.85226655,0.14496829,0.00020016816,0.00022891161,0.0012078151,0.001128319
31029,2024-12-17,0,None,0,None,0,None,True,0.81268,0.18345994,0.00032168362,0.00022794474,0.0014709734,0.0018395174
31029,2024-12-24,0,None,0,None,0,None,True,0.81885105,0.1797082,0.00025538032,0.00011043228,0.00047979047,0.0005952081
31029,2024-12-31,0,None,0,None,0,None,True,0.8068837,0.19207141,0.00028946585,8.306371e-05,0.0002815146,0.000390933
31029,2025-01-07,0,None,0,None,0,None,True,0.8148993,0.18440133,0.00025577162,6.2651976e-05,0.0001591157,0.00022172793
31029,2025-01-14,0,None,0,None,0,None,True,0.71164316,0.28581277,0.0011260989,0.00016587481,0.00045257813,0.00079951464
31029,2025-01-21,0,None,0,None,0,None,True,0.70692104,0.29069987,0.0012195555,0.00015040103,0.0003490242,0.0006600263
31029,2025-01-28,0,None,0,None,0,None,True,0.6457857,0.3502337,0.0023628674,0.00021355107,0.0004698377,0.0009343887
31029,2025-02-04,0,None,0,None,0,None,True,0.60924476,0.38518694,0.003394371,0.00027549194,0.00060345145,0.0012949955
31029,2025-02-11,1,D0,0,None,0,None,False,0.6205137,0.37468454,0.0029651138,0.00024267008,0.0004885542,0.001105477
31029,2025-02-18,1,D0,1,D0,1,D0,True,0.21092698,0.7192475,0.06655068,0.000914316,0.0007339956,0.0016265234
31029,2025-02-25,1,D0,1,D0,1,D0,True,0.1900915,0.7238336,0.08324394,0.0009860893,0.00064449577,0.0012003264
31029,2025-03-04,1,D0,1,D0,1,D0,True,0.17856088,0.7149124,0.10384879,0.0010754765,0.00062610174,0.0009762942
31029,2025-03-11,1,D0,1,D0,1,D0,True,0.16265102,0.7032068,0.13114575,0.0013020708,0.0007360752,0.00095827464
31029,2025-03-18,1,D0,1,D0,1,D0,True,0.17532879,0.67646617,0.14498477,0.0012292154,0.00077004713,0.0012210992
31029,2025-03-25,1,D0,1,D0,1,D0,True,0.18414237,0.64695656,0.16554594,0.0012496205,0.0008031584,0.0013022952
31029,2025-04-01,1,D0,1,D0,1,D0,True,0.20617633,0.6068181,0.18325968,0.0014249097,0.0008852949,0.0014357095
31029,2025-04-08,0,None,1,D0,1,D0,False,0.22904687,0.56023717,0.20615888,0.002093485,0.0010440104,0.0014196348
31029,2025-04-15,0,None,0,None,0,None,True,0.58182263,0.40403485,0.012756771,0.0006220215,0.00028792353,0.00047576203
31029,2025-04-22,0,None,0,None,0,None,True,0.6450731,0.34714225,0.0066672266,0.00059102295,0.00021914586,0.00030731878
31029,2025-04-29,0,None,0,None,0,None,True,0.64783597,0.34502935,0.0059020873,0.0007450251,0.00024551223,0.00024206718
31029,2025-05-06,1,D0,0,None,0,None,False,0.601401,0.38667548,0.010127705,0.0012763271,0.00033245893,0.00018707383
31029,2025-05-13,2,D1,1,D0,1,D0,False,0.10118883,0.57077354,0.31621742,0.011164737,0.0006357287,1.9744373e-05
31029,2025-05-20,2,D1,1,D0,1,D0,False,0.08994037,0.51125205,0.3811487,0.017018568,0.00062762457,1.2748296e-05
31029,2025-05-27,2,D1,2,D1,2,D1,True,0.039541267,0.41105315,0.4945859,0.052805614,0.0020012495,1.2802053e-05
31029,2025-06-03,1,D0,2,D1,2,D1,False,0.016457053,0.34204102,0.5130676,0.12317427,0.0052503385,9.669866e-06
31029,2025-06-10,1,D0,2,D1,2,D1,False,0.011614154,0.30313167,0.50343007,0.1734844,0.008328977,1.0710162e-05
31029,2025-06-17,1,D0,2,D1,2,D1,False,0.010945093,0.2844118,0.49669597,0.1966106,0.011322041,1.4477536e-05
31029,2025-06-24,1,D0,2,D1,2,D1,False,0.009834041,0.27162692,0.48632565,0.21746106,0.014736107,1.626385e-05
31029,2025-07-01,0,None,2,D1,2,D1,False,0.01938749,0.31344712,0.51154894,0.1443769,0.011209864,2.960169e-05
31029,2025-07-08,0,None,0,None,0,None,True,0.68078434,0.31249988,0.004766507,0.0017028099,0.00021136498,3.5104174e-05
31029,2025-07-15,0,None,0,None,0,None,True,0.7543468,0.2445471,0.000743618,0.00031670652,3.9157385e-05,6.6463363e-06
31029,2025-07-22,0,None,0,None,0,None,True,0.7708239,0.22845192,0.0004694938,0.00022193763,2.7955377e-05,4.8449665e-06
31029,2025-07-29,0,None,0,None,0,None,True,0.7561627,0.24290682,0.00059772993,0.00028581728,3.9886887e-05,7.097913e-06
31029,2025-08-05,0,None,0,None,0,None,True,0.7401847,0.2577849,0.0011839069,0.0007067423,0.00012303684,1.6774975e-05
31029,2025-08-12,0,None,0,None,0,None,True,0.733281,0.26202065,0.0022628459,0.0019571558,0.0004401652,3.815784e-05
31029,2025-08-19,0,None,0,None,0,None,True,0.7028714,0.28625736,0.0045515965,0.0048976084,0.001350087,7.2010225e-05
31029,2025-08-26,0,None,0,None,0,None,True,0.6927329,0.29764673,0.004200303,0.004282483,0.001077486,6.0119924e-05
31029,2025-09-02,0,None,0,None,0,None,True,0.69007367,0.3040676,0.0032025806,0.0022009974,0.00041606525,3.9041734e-05
31029,2025-09-09,0,None,0,None,0,None,True,0.704458,0.29274067,0.0019130325,0.00074945576,0.00012029101,1.8549366e-05
31029,2025-09-16,0,None,0,None,0,None,True,0.71849495,0.28082824,0.00062816986,4.3600245e-05,3.0936383e-06,1.947928e-06
31029,2025-09-23,0,None,0,None,0,None,True,0.73911047,0.26062852,0.00024983188,1.0369464e-05,4.4949348e-07,3.9951942e-07
31029,2025-09-30,0,None,0,None,0,None,True,0.71385336,0.28578243,0.00035696223,6.7026517e-06,2.15806e-07,2.6442112e-07
31029,2025-10-07,0,None,0,None,0,None,True,0.6969162,0.30260274,0.00047580496,4.7935837e-06,1.3831672e-07,2.2392946e-07
31029,2025-10-14,0,None,0,None,0,None,True,0.71111256,0.2885281,0.0003565197,2.5325758e-06,7.407361e-08,1.5462858e-07
31029,2025-10-21,0,None,0,None,0,None,True,0.6892877,0.31017843,0.0005311294,2.475093e-06,8.03964e-08,2.1104626e-07
31029,2025-10-28,0,None,0,None,0,None,True,0.66929,0.3298825,0.0008238412,3.1885636e-06,1.07650585e-07,3.3676932e-07
31029,2025-11-04,0,None,0,None,0,None,True,0.65792,0.3411781,0.0008969736,4.2031143e-06,1.3701553e-07,4.7499591e-07
31029,2025-11-11,0,None,0,None,0,None,True,0.67406315,0.32515368,0.00077649654,5.6290673e-06,2.1784862e-07,8.261401e-07
31029,2025-11-18,0,None,0,None,0,None,True,0.6970396,0.3023012,0.00065142283,6.481919e-06,3.2374504e-07,9.559237e-07
31029,2025-11-25,1,D0,0,None,0,None,False,0.6765423,0.32238787,0.0010527867,1.4069678e-05,8.977159e-07,2.070519e-06
31029,2025-12-02,1,D0,1,D0,1,D0,True,0.4092442,0.57712907,0.01356791,5.415032e-05,1.6908319e-06,2.9587934e-06
31029,2025-12-09,1,D0,1,D0,1,D0,True,0.31478292,0.6607752,0.024375556,6.335352e-05,1.4498444e-06,1.5942816e-06
31029,2025-12-16,1,D0,1,D0,1,D0,True,0.33600643,0.641736,0.022205805,4.9053764e-05,1.2125452e-06,1.4920436e-06
31029,2025-12-23,1,D0,1,D0,1,D0,True,0.3184885,0.655634,0.025826085,4.8942435e-05,1.2216248e-06,1.2616347e-06
31029,2025-12-30,1,D0,1,D0,1,D0,True,0.23314175,0.72107667,0.045730945,4.8813286e-05,1.0069538e-06,7.690334e-07
31031,2022-01-04,1,D0,3,D2,3,D2,False,0.0024249027,0.24986039,0.298872,0.30660194,0.14188804,0.00035267137
31031,2022-01-11,1,D0,3,D2,3,D2,False,0.0020779264,0.24593683,0.30309197,0.30658,0.141954,0.00035921382
31031,2022-01-18,1,D0,3,D2,3,D2,False,0.0018866915,0.24416594,0.307591,0.30772662,0.13827518,0.00035454342
31031,2022-01-25,1,D0,2,D1,3,D2,False,0.0018735182,0.24498627,0.31119397,0.30768383,0.13391262,0.00034988188
31031,2022-02-01,1,D0,2,D1,3,D2,False,0.001568221,0.24544129,0.31692097,0.3052887,0.13043386,0.00034692307
31031,2022-02-08,1,D0,2,D1,3,D2,False,0.0014497576,0.24325542,0.32242274,0.30433697,0.12815891,0.0003762654
31031,2022-02-15,2,D1,2,D1,3,D2,False,0.0012305684,0.2373881,0.33047214,0.3047024,0.12581275,0.0003940888
31031,2022-02-22,2,D1,2,D1,3,D2,False,0.0011018966,0.22836462,0.33694237,0.30699432,0.12615949,0.00043722737
31031,2022-03-01,2,D1,2,D1,3,D2,False,0.0010297658,0.21933477,0.34162992,0.31181353,0.12574124,0.00045070084
31031,2022-03-08,2,D1,2,D1,3,D2,False,0.001038301,0.20269786,0.34850463,0.32209048,0.12527828,0.0003904801
31031,2022-03-15,2,D1,2,D1,3,D2,False,0.0012174186,0.2043188,0.3487514,0.32357126,0.121794395,0.0003466995
31031,2022-03-22,2,D1,2,D1,3,D2,False,0.0012694629,0.20172603,0.34873545,0.32810518,0.11988674,0.00027718427
31031,2022-03-29,2,D1,2,D1,3,D2,False,0.0014616032,0.2032364,0.3430612,0.3311103,0.12087221,0.0002583878
31031,2022-04-05,2,D1,2,D1,3,D2,False,0.0014023939,0.20160924,0.34288672,0.33280408,0.12107936,0.00021825542
31031,2022-04-12,2,D1,2,D1,3,D2,False,0.0011540061,0.18560453,0.34888542,0.34290147,0.12129553,0.0001590042
31031,2022-04-19,2,D1,2,D1,3,D2,False,0.0007779,0.17080979,0.35597628,0.35151622,0.12081378,0.00010605496
31031,2022-04-26,2,D1,2,D1,3,D2,False,0.0007426311,0.16085058,0.35760564,0.35698932,0.12371941,9.243176e-05
31031,2022-05-03,2,D1,3,D2,3,D2,False,0.0051910467,0.15640953,0.33198518,0.3665812,0.1395767,0.0002563859
31031,2022-05-10,2,D1,3,D2,3,D2,False,0.00715412,0.15191072,0.33857703,0.37292588,0.12921968,0.00021263967
31031,2022-05-17,2,D1,3,D2,3,D2,False,0.007988621,0.1624582,0.3592649,0.3658938,0.104241535,0.00015294913
31031,2022-05-24,2,D1,2,D1,3,D2,False,0.008594889,0.1755028,0.38355854,0.35226566,0.07996642,0.000111627895
31031,2022-05-31,2,D1,2,D1,3,D2,False,0.0056975316,0.17317061,0.38324997,0.3613741,0.07642454,8.3259954e-05
31031,2022-06-07,2,D1,3,D2,3,D2,False,0.004241835,0.15744247,0.37516308,0.37610674,0.08697423,7.163778e-05
31031,2022-06-14,2,D1,3,D2,3,D2,False,0.003288529,0.13623713,0.35614842,0.39342332,0.110824846,7.782511e-05
31031,2022-06-21,2,D1,3,D2,3,D2,False,0.003341039,0.13218203,0.35401213,0.39549512,0.11489804,7.16031e-05
31031,2022-06-28,2,D1,3,D2,3,D2,False,0.002159972,0.11656183,0.33744186,0.40842077,0.13535555,6.0090777e-05
31031,2022-07-05,2,D1,3,D2,3,D2,False,0.0023488265,0.12314837,0.33753535,0.40642953,0.13047881,5.9118618e-05
31031,2022-07-12,2,D1,3,D2,3,D2,False,0.0038070574,0.14087713,0.34315127,0.39562756,0.11642445,0.000112622874
31031,2022-07-19,3,D2,3,D2,3,D2,True,0.007393655,0.17380704,0.35784447,0.3685628,0.09223002,0.00016204423
31031,2022-07-26,3,D2,3,D2,3,D2,True,0.008514016,0.18562539,0.35542095,0.36246058,0.08779966,0.00017935768
31031,2022-08-02,3,D2,3,D2,3,D2,True,0.009845691,0.19066572,0.34722373,0.36063227,0.09139936,0.00023331349
31031,2022-08-09,3,D2,3,D2,3,D2,True,0.0043539843,0.13989747,0.31714892,0.39420223,0.14407943,0.00031796747
31031,2022-08-16,3,D2,3,D2,3,D2,True,0.0037388292,0.11341523,0.29127488,0.39890566,0.19192351,0.00074190355
31031,2022-08-23,3,D2,3,D2,3,D2,True,0.003643951,0.07284513,0.24447252,0.41599557,0.26018396,0.0028588772
31031,2022-08-30,3,D2,4,D3,3,D2,True,0.001909256,0.02160926,0.08262476,0.380147,0.48263496,0.031074716
31031,2022-09-06,2,D1,4,D3,4,D3,False,0.00012509973,0.0009334305,0.0043142536,0.0935177,0.6525727,0.24853688
31031,2022-09-13,2,D1,4,D3,4,D3,False,1.20904615e-05,7.07486e-05,0.0002579263,0.010744395,0.56464595,0.42426893
31031,2022-09-20,3,D2,4,D3,4,D3,False,3.201662e-06,1.6757951e-05,4.865041e-05,0.0027803755,0.5349336,0.46221742
31031,2022-09-27,3,D2,4,D3,4,D3,False,1.0466034e-06,5.682094e-06,1.6090095e-05,0.0011475058,0.5231699,0.47565976
31031,2022-10-04,3,D2,4,D3,4,D3,False,4.3899993e-07,2.5947863e-06,6.8670483e-06,0.0005560085,0.5182397,0.48119447
31031,2022-10-11,3,D2,4,D3,4,D3,False,3.0271846e-07,1.9131303e-06,4.5563174e-06,0.00039579996,0.51512724,0.48447022
31031,2022-10-18,3,D2,4,D3,4,D3,False,2.2737039e-07,1.7065242e-06,3.7249397e-06,0.0003319889,0.51112705,0.48853526
31031,2022-10-25,3,D2,4,D3,4,D3,False,1.9782895e-07,1.6299377e-06,3.2560304e-06,0.00032681404,0.5049067,0.49476144
31031,2022-11-01,3,D2,5,D4,4,D3,False,2.5218685e-07,1.9553588e-06,3.5737119e-06,0.00033484725,0.49786317,0.5017962
31031,2022-11-08,3,D2,5,D4,4,D3,False,7.1956583e-07,4.307269e-06,6.0319853e-06,0.00041696438,0.4942218,0.50535023
31031,2022-11-15,3,D2,5,D4,4,D3,False,1.2533551e-06,7.3923866e-06,9.3270355e-06,0.00049418095,0.49435213,0.5051356
31031,2022-11-22,3,D2,5,D4,4,D3,False,2.9989292e-06,1.6251344e-05,1.6725724e-05,0.00061535474,0.49688375,0.502465
31031,2022-11-29,3,D2,5,D4,4,D3,False,3.555679e-06,2.016567e-05,1.9688314e-05,0.0006328506,0.4958127,0.50351113
31031,2022-12-06,3,D2,5,D4,4,D3,False,4.3226414e-06,2.516331e-05,2.333727e-05,0.00065215415,0.49563283,0.50366217
31031,2022-12-13,3,D2,5,D4,4,D3,False,4.706172e-06,2.979784e-05,2.7689057e-05,0.0006895442,0.4966118,0.50263655
31031,2022-12-20,3,D2,4,D3,4,D3,False,7.588591e-06,4.2647924e-05,3.398989e-05,0.0007874434,0.49964535,0.4994829
31031,2022-12-27,3,D2,4,D3,4,D3,False,1.2792895e-05,7.0084345e-05,5.2679006e-05,0.0010247375,0.50588304,0.4929567
31031,2023-01-03,3,D2,4,D3,4,D3,False,1.867814e-05,9.6173564e-05,6.892861e-05,0.0012515634,0.50766647,0.4908982
31031,2023-01-10,3,D2,4,D3,4,D3,False,2.267891e-05,0.00012297819,8.9046844e-05,0.0014893548,0.50847036,0.4898056
31031,2023-01-17,3,D2,4,D3,4,D3,False,2.0238638e-05,0.00012016587,9.747081e-05,0.001651038,0.50712174,0.4909894
31031,2023-01-24,3,D2,4,D3,4,D3,False,2.3850129e-05,0.00014339598,0.00012300309,0.0019559958,0.50393265,0.49382105
31031,2023-01-31,3,D2,5,D4,4,D3,False,2.0253938e-05,0.0001281483,0.000121049845,0.0019607374,0.49842486,0.49934497
31031,2023-02-07,3,D2,5,D4,4,D3,False,1.1422395e-05,8.48411e-05,9.5376854e-05,0.0016795051,0.49242407,0.50570476
31031,2023-02-14,2,D1,5,D4,4,D3,False,9.193295e-06,6.54524e-05,8.231154e-05,0.001606078,0.48930418,0.5089327
31031,2023-02-21,2,D1,5,D4,4,D3,False,4.4861295e-06,2.936465e-05,4.6398996e-05,0.001089413,0.48535576,0.5134745
31031,2023-02-28,2,D1,5,D4,4,D3,False,3.4372638e-06,1.8853189e-05,3.572998e-05,0.00094438274,0.48191315,0.5170844
31031,2023-03-07,2,D1,5,D4,4,D3,False,2.2552226e-06,1.1248768e-05,2.5708005e-05,0.00087426713,0.47437602,0.5247105
31031,2023-03-14,2,D1,5,D4,4,D3,False,1.6856694e-06,8.439125e-06,2.2704622e-05,0.000897626,0.46681365,0.5322559
31031,2023-03-21,2,D1,5,D4,4,D3,False,1.7968249e-06,7.730817e-06,2.2115528e-05,0.0010216184,0.4636955,0.5352512
31031,2023-03-28,2,D1,5,D4,4,D3,False,9.904646e-07,4.5706897e-06,1.631172e-05,0.0008789113,0.4562973,0.54280186
31031,2023-04-04,2,D1,5,D4,4,D3,False,8.964637e-07,3.4841116e-06,1.2448477e-05,0.00085119315,0.44451734,0.5546146
31031,2023-04-11,2,D1,5,D4,4,D3,False,7.1334625e-07,2.6773976e-06,1.19195865e-05,0.0010238546,0.4378778,0.5610831
31031,2023-04-18,2,D1,5,D4,4,D3,False,8.47502e-07,2.489821e-06,1.543388e-05,0.0017302039,0.43344796,0.5648032
31031,2023-04-25,2,D1,5,D4,4,D3,False,7.8977934e-07,1.7822272e-06,3.095287e-05,0.0060373223,0.4323047,0.56162435
31031,2023-05-02,2,D1,5,D4,4,D3,False,1.1234707e-06,2.2182417e-06,5.7873523e-05,0.013842616,0.43882278,0.5472734
31031,2023-05-09,2,D1,5,D4,4,D3,False,3.6905112e-06,5.5295995e-06,0.00017255083,0.03597755,0.4385781,0.5252626
31031,2023-05-16,1,D0,4,D3,3,D2,False,0.00039478307,0.0002564366,0.004826797,0.2932625,0.3614634,0.3397961
31031,2023-05-23,1,D0,3,D2,3,D2,False,0.0012055907,0.0008694938,0.014729348,0.3725851,0.35937545,0.251235
31031,2023-05-30,1,D0,3,D2,3,D2,False,0.0010265282,0.0010570764,0.026068196,0.40241787,0.3869929,0.18243748
31031,2023-06-06,1,D0,3,D2,3,D2,False,0.0014594445,0.0018830871,0.050689604,0.42719635,0.39372674,0.1250447
31031,2023-06-13,1,D0,3,D2,3,D2,False,0.00079220964,0.0024649259,0.11786432,0.4618546,0.3735588,0.043465097
31031,2023-06-20,1,D0,3,D2,3,D2,False,0.00047666804,0.004310055,0.19306552,0.4736375,0.3234018,0.0051084403
31031,2023-06-27,0,None,3,D2,3,D2,False,0.00042899034,0.0072438843,0.2283897,0.4693961,0.2933125,0.0012288857
31031,2023-07-04,0,None,3,D2,3,D2,False,0.013692001,0.034820743,0.23030421,0.45193452,0.26437265,0.004875757
31031,2023-07-11,0,None,3,D2,3,D2,False,0.24903141,0.208757,0.112954795,0.2856618,0.13911565,0.004479337
31031,2023-07-18,0,None,0,None,0,None,True,0.5527543,0.31824136,0.031371154,0.06790282,0.028513,0.0012174163
31031,2023-07-25,0,None,0,None,0,None,True,0.60370934,0.33130044,0.019338563,0.032286644,0.01265857,0.00070652354
31031,2023-08-01,0,None,0,None,0,None,True,0.6154204,0.3349258,0.01748195,0.02235618,0.009169946,0.00064576487
31031,2023-08-08,0,None,0,None,0,None,True,0.5411814,0.3867162,0.034751557,0.026032828,0.010334026,0.0009840504
31031,2023-08-15,0,None,0,None,0,None,True,0.52973634,0.4070207,0.03558653,0.019763973,0.0071095168,0.0007829798
31031,2023-08-22,0,None,0,None,0,None,True,0.5137284,0.42593798,0.038500886,0.016021267,0.00514168,0.0006698333
31031,2023-08-29,0,None,0,None,0,None,True,0.46720386,0.4595703,0.051522784,0.016544418,0.0045446977,0.0006138029
31031,2023-09-05,0,None,1,D0,1,D0,False,0.36673522,0.5423564,0.07402542,0.013971242,0.0026395873,0.00027212116
31031,2023-09-12,0,None,1,D0,1,D0,False,0.24766801,0.60121953,0.13114786,0.017785951,0.002052904,0.0001257471
31031,2023-09-19,0,None,1,D0,1,D0,False,0.31015003,0.58756495,0.090875044,0.010274522,0.0010650314,7.0417336e-05
31031,2023-09-26,0,None,1,D0,1,D0,False,0.4057047,0.5454529,0.044333022,0.004025682,0.0004352019,4.8503684e-05
31031,2023-10-03,0,None,1,D0,1,D0,False,0.4415697,0.5283635,0.027046364,0.0026493524,0.0003277791,4.323339e-05
31031,2023-10-10,0,None,1,D0,1,D0,False,0.46798924,0.51201206,0.017046425,0.0025046899,0.0003874864,6.012253e-05
31031,2023-10-17,0,None,0,None,0,None,True,0.5000143,0.48563236,0.0104654655,0.0031420034,0.0006416497,0.000104269566
31031,2023-10-24,0,None,0,None,0,None,True,0.6912662,0.30687007,0.00069904444,0.00091564184,0.00021565644,3.3319106e-05
31031,2023-10-31,0,None,0,None,0,None,True,0.68774104,0.31054026,0.00059747783,0.0008798645,0.00020688235,3.4489367e-05
31031,2023-11-07,0,None,0,None,0,None,True,0.7054065,0.29331005,0.00038873535,0.00070814334,0.00016033852,2.6239399e-05
31031,2023-11-14,0,None,0,None,0,None,True,0.6515084,0.3467465,0.000701699,0.0008149507,0.00018967524,3.88667e-05
31031,2023-11-21,0,None,0,None,0,None,True,0.63820595,0.35996187,0.0007914741,0.00080749334,0.0001898891,4.3364544e-05
31031,2023-11-28,0,None,0,None,0,None,True,0.6566239,0.34200385,0.00060543744,0.0005971334,0.00013561788,3.4041062e-05
31031,2023-12-05,0,None,0,None,0,None,True,0.65574473,0.34301126,0.00060119474,0.00049908576,0.00011303011,3.0695937e-05
31031,2023-12-12,0,None,0,None,0,None,True,0.6770296,0.3219975,0.00049287046,0.0003704592,8.464298e-05,2.4936993e-05
31031,2023-12-19,0,None,0,None,0,None,True,0.68600565,0.31317598,0.0004320479,0.00029643567,6.881508e-05,2.1118361e-05
31031,2023-12-26,0,None,0,None,0,None,True,0.74018675,0.25937012,0.00021131872,0.00017393517,4.4632474e-05,1.3248862e-05
31031,2024-01-02,0,None,0,None,0,None,True,0.75538623,0.24424034,0.00016906306,0.00015011089,4.2319527e-05,1.197643e-05
31031,2024-01-09,0,None,0,None,0,None,True,0.7721105,0.22759107,0.00012911293,0.00012310599,3.625766e-05,9.922999e-06
31031,2024-01-16,0,None,0,None,0,None,True,0.7852326,0.21451746,0.00011098959,9.992851e-05,3.0434534e-05,8.544001e-06
31031,2024-01-23,0,None,0,None,0,None,True,0.77074236,0.22897936,0.00014038436,9.944588e-05,2.9408879e-05,9.077948e-06
31031,2024-01-30,0,None,0,None,0,None,True,0.77437305,0.2253686,0.000136148,8.759161e-05,2.6237964e-05,8.39934e-06
31031,2024-02-06,0,None,0,None,0,None,True,0.76931286,0.23040864,0.0001554935,8.728354e-05,2.669782e-05,8.998729e-06
31031,2024-02-13,0,None,0,None,0,None,True,0.75770676,0.24198636,0.00018766463,8.470243e-05,2.544237e-05,8.956565e-06
31031,2024-02-20,0,None,0,None,0,None,True,0.7382088,0.26137537,0.00027683846,9.830375e-05,2.9595065e-05,1.1175693e-05
31031,2024-02-27,0,None,0,None,0,None,True,0.7128891,0.2865228,0.00041386156,0.00012343122,3.6229994e-05,1.4594558e-05
31031,2024-03-05,0,None,0,None,0,None,True,0.63565356,0.3628356,0.0011810368,0.00023242328,6.763134e-05,2.9705268e-05
31031,2024-03-12,0,None,0,None,0,None,True,0.6226728,0.3756499,0.001342836,0.00023905752,6.5625434e-05,2.9786122e-05
31031,2024-03-19,0,None,0,None,0,None,True,0.631287,0.3672094,0.0012231108,0.00020712768,5.078874e-05,2.2518243e-05
31031,2024-03-26,0,None,0,None,0,None,True,0.6797178,0.31942216,0.0006800812,0.00013680248,3.02413e-05,1.293163e-05
31031,2024-04-02,0,None,0,None,0,None,True,0.6716905,0.3271851,0.00089159317,0.00017710766,3.936351e-05,1.630372e-05
31031,2024-04-09,0,None,0,None,0,None,True,0.6597108,0.33873308,0.0012391048,0.00023876311,5.563715e-05,2.2623897e-05
31031,2024-04-16,0,None,0,None,0,None,True,0.64457256,0.35311744,0.0018663728,0.00033623565,7.74352e-05,2.9882358e-05
31031,2024-04-23,0,None,0,None,0,None,True,0.66023064,0.33733824,0.0019651994,0.0003584685,7.824776e-05,2.9181609e-05
31031,2024-04-30,0,None,0,None,0,None,True,0.75009096,0.24889871,0.0007351543,0.00022231134,4.0969e-05,1.1870403e-05
31031,2024-05-07,0,None,0,None,0,None,True,0.7790456,0.22004436,0.0006256315,0.00024050658,3.658828e-05,7.2707976e-06
31031,2024-05-14,0,None,0,None,0,None,True,0.7732709,0.22565551,0.0007468684,0.00028291144,3.7148107e-05,6.7626434e-06
31031,2024-05-21,0,None,0,None,0,None,True,0.7734452,0.22552799,0.0007189349,0.00027025846,3.197217e-05,5.63419e-06
