FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20029,2023-06-06,1,D0,2,D1,4,D3,False,0.036405288,0.13613468,0.32684976,0.21661177,0.2731369,0.010861656
20029,2023-06-13,1,D0,2,D1,4,D3,False,0.037160695,0.13905752,0.34251568,0.2187309,0.2549865,0.007548775
20029,2023-06-20,2,D1,2,D1,4,D3,False,0.040468547,0.14945439,0.36686715,0.2220549,0.21723366,0.0039213505
20029,2023-06-27,2,D1,2,D1,4,D3,False,0.033575315,0.14315546,0.39096764,0.2340914,0.19581561,0.0023946015
20029,2023-07-04,2,D1,2,D1,4,D3,False,0.033936206,0.13506967,0.39736533,0.24074829,0.18820557,0.0046749245
20029,2023-07-11,2,D1,2,D1,4,D3,False,0.035203896,0.13103083,0.3733056,0.22844717,0.20943324,0.02257925
20029,2023-07-18,2,D1,2,D1,4,D3,False,0.03947162,0.13579096,0.34994397,0.2138572,0.20841783,0.05251843
20029,2023-07-25,2,D1,5,D4,4,D3,False,0.04176423,0.11255076,0.18872158,0.15247147,0.25160354,0.25288844
20029,2023-08-01,2,D1,5,D4,4,D3,False,0.0338515,0.0757168,0.10159161,0.10813276,0.26809698,0.41261035
20029,2023-08-08,2,D1,5,D4,4,D3,False,0.0314739,0.055648282,0.066429764,0.085149705,0.26501986,0.4962784
20029,2023-08-15,2,D1,5,D4,4,D3,False,0.030702747,0.04584828,0.05037161,0.07651269,0.2646987,0.53186595
20029,2023-08-22,2,D1,5,D4,4,D3,False,0.032962877,0.045620468,0.04486468,0.07150761,0.2583275,0.5467169
20029,2023-08-29,2,D1,5,D4,4,D3,False,0.03491702,0.045592874,0.04359967,0.0710769,0.25877684,0.54603666
20029,2023-09-05,2,D1,5,D4,4,D3,False,0.042272333,0.054693673,0.04914713,0.07125662,0.24916093,0.5334693
20029,2023-09-12,2,D1,5,D4,4,D3,False,0.050967332,0.06662267,0.05883317,0.07683759,0.24683692,0.4999024
20029,2023-09-19,2,D1,5,D4,4,D3,False,0.049114257,0.06394284,0.054346126,0.07686277,0.26448953,0.4912445
20029,2023-09-26,2,D1,5,D4,4,D3,False,0.04924011,0.06811,0.059454557,0.09374875,0.29814267,0.43130395
20029,2023-10-03,2,D1,5,D4,4,D3,False,0.047572274,0.06951979,0.06373124,0.10952705,0.3222752,0.38737446
20029,2023-10-10,2,D1,5,D4,4,D3,False,0.050272238,0.075039454,0.07298781,0.12629838,0.3262197,0.3491823
20029,2023-10-17,2,D1,5,D4,4,D3,False,0.03493411,0.0663776,0.075099856,0.15626618,0.3231894,0.34413278
20029,2023-10-24,2,D1,5,D4,4,D3,False,0.027050434,0.068912484,0.08802908,0.17229983,0.3015971,0.34211114
20029,2023-10-31,2,D1,5,D4,4,D3,False,0.028184121,0.07896411,0.10713663,0.18907368,0.29167134,0.3049702
20029,2023-11-07,2,D1,4,D3,4,D3,False,0.032760818,0.10110872,0.13364454,0.2019874,0.2708623,0.2596362
20029,2023-11-14,3,D2,4,D3,4,D3,False,0.0353645,0.11492268,0.15089853,0.20628414,0.2620424,0.23048773
20029,2023-11-21,3,D2,4,D3,4,D3,False,0.0384696,0.14370042,0.17437759,0.21157049,0.26483727,0.16704457
20029,2023-11-28,3,D2,4,D3,4,D3,False,0.038634848,0.15946296,0.18994342,0.21138124,0.2725971,0.12798046
20029,2023-12-05,3,D2,4,D3,4,D3,False,0.035979267,0.16692132,0.19991878,0.21175654,0.2788683,0.10655574
20029,2023-12-12,3,D2,4,D3,4,D3,False,0.036877096,0.18148355,0.21969055,0.20271952,0.28984237,0.06938692
20029,2023-12-19,3,D2,4,D3,4,D3,False,0.045606516,0.1987048,0.24663305,0.18150543,0.3032539,0.024296269
20029,2023-12-26,3,D2,4,D3,4,D3,False,0.061068654,0.21725602,0.26727608,0.16513552,0.28267366,0.006590042
20029,2024-01-02,3,D2,2,D1,4,D3,False,0.07037276,0.22795364,0.27568588,0.15608902,0.26664698,0.0032516979
20029,2024-01-09,3,D2,2,D1,4,D3,False,0.11334586,0.2554585,0.27712715,0.13867794,0.21419999,0.0011906126
20029,2024-01-16,3,D2,2,D1,4,D3,False,0.13575575,0.2725045,0.27676427,0.13001764,0.18436435,0.0005935227
20029,2024-01-23,2,D1,2,D1,4,D3,False,0.12939769,0.2771965,0.28100118,0.12870792,0.18323568,0.0004610317
20029,2024-01-30,2,D1,1,D0,4,D3,False,0.15738003,0.2886542,0.27048534,0.12325053,0.15997471,0.00025513818
20029,2024-02-06,2,D1,1,D0,0,None,False,0.19975927,0.30053186,0.2517975,0.11445589,0.13330868,0.00014680433
20029,2024-02-13,2,D1,1,D0,0,None,False,0.20205902,0.30091503,0.25077382,0.115170054,0.13094397,0.00013814066
20029,2024-02-20,2,D1,1,D0,0,None,False,0.16571294,0.30589646,0.26381883,0.12399119,0.14045164,0.00012892735
20029,2024-02-27,2,D1,1,D0,0,None,False,0.1892026,0.3047565,0.26221275,0.12053371,0.12319017,0.000104204584
20029,2024-03-05,2,D1,1,D0,0,None,False,0.16667897,0.31203222,0.27789268,0.12833844,0.11495815,9.955668e-05
20029,2024-03-12,2,D1,1,D0,0,None,False,0.1648819,0.31975174,0.28590485,0.12913516,0.10023776,8.8623776e-05
20029,2024-03-19,2,D1,1,D0,0,None,False,0.1668893,0.32812503,0.29559758,0.12411316,0.08520616,6.878913e-05
20029,2024-03-26,2,D1,1,D0,0,None,False,0.15240358,0.3235751,0.31057367,0.12448838,0.08887229,8.6962275e-05
20029,2024-04-02,2,D1,2,D1,2,D1,True,0.10307061,0.3052541,0.3478985,0.14067158,0.102961145,0.00014402495
20029,2024-04-09,2,D1,2,D1,2,D1,True,0.04820237,0.25950933,0.37412006,0.17032167,0.14735216,0.000494366
20029,2024-04-16,2,D1,2,D1,2,D1,True,0.028101807,0.22923616,0.38080072,0.19214787,0.16843702,0.0012764194
20029,2024-04-23,3,D2,2,D1,4,D3,False,0.025747797,0.21081649,0.36316112,0.1983939,0.19866292,0.0032177845
20029,2024-04-30,2,D1,2,D1,4,D3,False,0.030505868,0.19939055,0.33777955,0.19990523,0.22529075,0.0071280086
20029,2024-05-07,1,D0,2,D1,4,D3,False,0.03702262,0.19708031,0.3290669,0.19734186,0.22927417,0.010214149
20029,2024-05-14,1,D0,2,D1,4,D3,False,0.048731446,0.19792566,0.31834278,0.19022214,0.22945562,0.015322338
20029,2024-05-21,1,D0,2,D1,4,D3,False,0.071799465,0.20586774,0.31753737,0.1800406,0.21399899,0.010755891
20029,2024-05-28,1,D0,2,D1,4,D3,False,0.082413234,0.19753088,0.3100256,0.18269995,0.21148859,0.015841683
20029,2024-06-04,1,D0,2,D1,4,D3,False,0.06149049,0.18111843,0.32494423,0.19859347,0.22216585,0.01168759
20029,2024-06-11,0,None,2,D1,4,D3,False,0.054608688,0.17657523,0.33450997,0.20578995,0.22046918,0.00804701
20029,2024-06-18,0,None,2,D1,4,D3,False,0.055391617,0.164275,0.32197532,0.21383484,0.22652172,0.018001506
20029,2024-06-25,0,None,2,D1,4,D3,False,0.05652831,0.152265,0.31728035,0.21560697,0.22485125,0.03346811
20029,2024-07-02,0,None,2,D1,4,D3,False,0.048259225,0.14117439,0.3212854,0.21966971,0.21531756,0.054293714
20029,2024-07-09,0,None,2,D1,4,D3,False,0.041172944,0.13137506,0.3089724,0.21216272,0.21388271,0.09243408
20029,2024-07-16,0,None,2,D1,4,D3,False,0.035906665,0.123261005,0.2941797,0.19766714,0.19208205,0.15690343
20029,2024-07-23,1,D0,2,D1,4,D3,False,0.02827463,0.104397856,0.27331132,0.19227663,0.17388631,0.22785322
20029,2024-07-30,2,D1,5,D4,4,D3,False,0.023395242,0.09194236,0.24635667,0.18488905,0.1633046,0.29011217
20029,2024-08-06,2,D1,5,D4,4,D3,False,0.030062452,0.08294421,0.14490207,0.13541369,0.19814277,0.40853485
20029,2024-08-13,2,D1,5,D4,4,D3,False,0.027712695,0.05990889,0.08309963,0.10949733,0.25414124,0.46564025
20029,2024-08-20,2,D1,5,D4,4,D3,False,0.027676925,0.048635915,0.057825193,0.090914086,0.27750832,0.49743956
20029,2024-08-27,2,D1,5,D4,4,D3,False,0.027372377,0.041299272,0.045653317,0.08326876,0.2785405,0.5238658
20029,2024-09-03,2,D1,5,D4,4,D3,False,0.029441996,0.042725615,0.04448351,0.08536662,0.28032157,0.5176607
20029,2024-09-10,2,D1,5,D4,4,D3,False,0.026099645,0.03828961,0.04280114,0.09462834,0.29637662,0.5018047
20029,2024-09-17,2,D1,5,D4,4,D3,False,0.021970088,0.034229644,0.041188963,0.11047656,0.31876174,0.473373
20029,2024-09-24,2,D1,5,D4,4,D3,False,0.015132397,0.025094382,0.033893593,0.12253686,0.32771486,0.47562784
20029,2024-10-01,2,D1,5,D4,4,D3,False,0.011687155,0.019989492,0.028298901,0.1259525,0.32916126,0.4849107
20029,2024-10-08,2,D1,5,D4,4,D3,False,0.0058438447,0.014372665,0.026495501,0.14634074,0.30938312,0.49756408
20029,2024-10-15,3,D2,5,D4,4,D3,False,0.004982238,0.01177856,0.026050836,0.15512748,0.3061375,0.49592328
20029,2024-10-22,3,D2,5,D4,4,D3,False,0.0045230263,0.010496686,0.02745748,0.16550557,0.30156118,0.4904561
20029,2024-10-29,3,D2,5,D4,4,D3,False,0.0042493884,0.010143838,0.030070284,0.1730869,0.30016777,0.48228174
20029,2024-11-05,2,D1,5,D4,4,D3,False,0.0050960165,0.012702041,0.036667027,0.17743221,0.2994716,0.46863103
20029,2024-11-12,2,D1,5,D4,4,D3,False,0.013248908,0.028988594,0.06881761,0.1798551,0.2996027,0.40948707
20029,2024-11-19,2,D1,5,D4,4,D3,False,0.024143225,0.048620757,0.10072672,0.16392495,0.31472734,0.34785697
20029,2024-11-26,2,D1,4,D3,4,D3,False,0.039224118,0.08218371,0.15586862,0.16220282,0.35482302,0.20569767
20029,2024-12-03,2,D1,4,D3,4,D3,False,0.047939457,0.10744474,0.19707958,0.1470471,0.38021916,0.12026996
20029,2024-12-10,2,D1,4,D3,4,D3,False,0.053698067,0.123189405,0.22040011,0.13991624,0.38663095,0.076165274
20029,2024-12-17,2,D1,4,D3,4,D3,False,0.0465894,0.12916173,0.22974874,0.14490494,0.38894987,0.06064531
20029,2024-12-24,2,D1,4,D3,4,D3,False,0.060391203,0.14430046,0.24570769,0.13110855,0.3851516,0.033340484
20029,2024-12-31,2,D1,4,D3,4,D3,False,0.06933704,0.15980314,0.2594543,0.12409119,0.37179598,0.015518437
20029,2025-01-07,2,D1,4,D3,4,D3,False,0.07765001,0.16904801,0.26856658,0.121095605,0.3544239,0.0092158625
20029,2025-01-14,2,D1,4,D3,4,D3,False,0.06684932,0.17983231,0.2735944,0.1251227,0.3476377,0.0069635576
20029,2025-01-21,2,D1,4,D3,4,D3,False,0.06293338,0.18609816,0.27678758,0.12643394,0.34115952,0.0065873447
20029,2025-01-28,2,D1,4,D3,4,D3,False,0.05786495,0.19117358,0.2835073,0.12558931,0.33621427,0.005650639
20029,2025-02-04,2,D1,4,D3,4,D3,False,0.05446325,0.20078671,0.29146725,0.124050036,0.32560328,0.0036294789
20029,2025-02-11,2,D1,4,D3,4,D3,False,0.039654307,0.20528622,0.3020534,0.13354404,0.31658316,0.0028789889
20029,2025-02-18,2,D1,4,D3,4,D3,False,0.034054976,0.20267172,0.3065033,0.13770482,0.31627393,0.0027911859
20029,2025-02-25,2,D1,2,D1,4,D3,False,0.03261794,0.20985508,0.31674632,0.1372756,0.30167046,0.0018345496
20029,2025-03-04,2,D1,2,D1,4,D3,False,0.028631458,0.21065237,0.31874895,0.14468808,0.29510075,0.0021784208
20029,2025-03-11,2,D1,2,D1,4,D3,False,0.023139924,0.20493329,0.31546757,0.16119981,0.29170722,0.0035522524
20029,2025-03-18,2,D1,2,D1,4,D3,False,0.014947843,0.18596119,0.31884068,0.1800252,0.29460058,0.005624446
20029,2025-03-25,2,D1,2,D1,4,D3,False,0.012927134,0.17566875,0.3214552,0.19229555,0.29045033,0.0072030206
20029,2025-04-01,2,D1,2,D1,4,D3,False,0.014326907,0.1819103,0.33062917,0.1959079,0.2707705,0.0064552706
20029,2025-04-08,2,D1,2,D1,4,D3,False,0.016485756,0.18794623,0.33071035,0.20130342,0.25635982,0.007194421
20029,2025-04-15,2,D1,2,D1,4,D3,False,0.01973281,0.18405414,0.3244973,0.2048184,0.254294,0.012603311
20029,2025-04-22,2,D1,2,D1,4,D3,False,0.022177208,0.1728626,0.31193838,0.2065889,0.26265177,0.02378123
20029,2025-04-29,2,D1,2,D1,4,D3,False,0.037343726,0.18850693,0.3104739,0.19724195,0.24547862,0.020954939
20029,2025-05-06,2,D1,2,D1,4,D3,False,0.04038159,0.18589643,0.30739218,0.19635618,0.24472198,0.025251733
20029,2025-05-13,2,D1,2,D1,4,D3,False,0.05226122,0.18859279,0.30015218,0.1892019,0.2386838,0.031108106
20029,2025-05-20,2,D1,2,D1,4,D3,False,0.0968298,0.21060951,0.2986694,0.17146131,0.20854375,0.013886263
20029,2025-05-27,2,D1,2,D1,4,D3,False,0.15185563,0.22846434,0.299653,0.15193725,0.16164659,0.006443305
20029,2025-06-03,2,D1,2,D1,4,D3,False,0.15383187,0.22064365,0.2976553,0.15466958,0.16419487,0.009004714
20029,2025-06-10,2,D1,2,D1,4,D3,False,0.15377575,0.20927875,0.31316975,0.16044642,0.15555523,0.007774087
20029,2025-06-17,2,D1,2,D1,0,None,False,0.19317445,0.21828,0.31427574,0.14035866,0.12528388,0.008627175
20029,2025-06-24,2,D1,2,D1,0,None,False,0.20523949,0.2316862,0.323186,0.13006397,0.10405794,0.005766349
20029,2025-07-01,2,D1,2,D1,0,None,False,0.23597355,0.2417568,0.31527326,0.11576442,0.08817939,0.003052529
20029,2025-07-08,2,D1,2,D1,0,None,False,0.2087613,0.23900583,0.32208768,0.12706847,0.09854059,0.004536127
20029,2025-07-15,2,D1,2,D1,0,None,False,0.23535493,0.24689287,0.29591265,0.11943117,0.09676913,0.005639233
20029,2025-07-22,2,D1,0,None,0,None,False,0.27650023,0.25448108,0.27128127,0.11721309,0.07256035,0.007963973
20029,2025-07-29,1,D0,0,None,0,None,False,0.33269212,0.25687492,0.23321334,0.094636895,0.060896076,0.021686621
20029,2025-08-05,1,D0,0,None,0,None,False,0.2778002,0.25403336,0.21703878,0.08635727,0.07127234,0.09349807
20029,2025-08-12,1,D0,5,D4,0,None,False,0.18302388,0.15262985,0.10999066,0.0660644,0.11355362,0.3747376
20029,2025-08-19,1,D0,5,D4,5,D4,False,0.15807116,0.11779315,0.07071442,0.054113258,0.11145521,0.48785284
20029,2025-08-26,1,D0,5,D4,5,D4,False,0.16457742,0.12157707,0.06564549,0.054694884,0.11427386,0.4792312
20029,2025-09-02,1,D0,5,D4,0,None,False,0.22356679,0.15358305,0.074923135,0.058021978,0.09992772,0.38997728
20029,2025-09-09,1,D0,5,D4,0,None,False,0.2559208,0.1725786,0.08005582,0.059346803,0.09142923,0.3406688
20029,2025-09-16,2,D1,0,None,0,None,False,0.30831653,0.20065142,0.08608438,0.0603,0.07601391,0.26863378
20029,2025-09-23,2,D1,0,None,0,None,False,0.35189527,0.21906748,0.086790115,0.0631071,0.0648777,0.21426238
20029,2025-09-30,2,D1,0,None,0,None,False,0.3799496,0.23639047,0.08851061,0.06720326,0.057379406,0.17056654
20029,2025-10-07,1,D0,0,None,0,None,False,0.37034473,0.29418758,0.12067405,0.096109435,0.044775233,0.073909014
20029,2025-10-14,1,D0,0,None,0,None,False,0.36746845,0.34200314,0.13561624,0.11378083,0.024271414,0.016859967
20029,2025-10-21,1,D0,1,D0,0,None,False,0.3729328,0.3731789,0.15148605,0.08960134,0.0103750825,0.002425812
20029,2025-10-28,1,D0,1,D0,0,None,False,0.32800394,0.40006584,0.19071995,0.07515832,0.005676984,0.00037492902
20029,2025-11-04,1,D0,1,D0,0,None,False,0.29277754,0.40290236,0.20419012,0.0927368,0.0070735943,0.00031958256
20029,2025-11-11,1,D0,1,D0,0,None,False,0.2667701,0.39990026,0.19589774,0.12608108,0.010824891,0.0005259154
20029,2025-11-18,1,D0,1,D0,0,None,False,0.28766868,0.40332654,0.18236227,0.117654055,0.008742328,0.00024615525
20029,2025-11-25,0,None,1,D0,0,None,True,0.28197846,0.39660826,0.17423254,0.1362214,0.0107671395,0.00019226069
20029,2025-12-02,0,None,1,D0,0,None,True,0.29178548,0.39229313,0.17498277,0.13134114,0.0095321555,6.52483e-05
20029,2025-12-09,0,None,1,D0,0,None,True,0.22569016,0.3947413,0.19508815,0.17159158,0.01283061,5.8165755e-05
20029,2025-12-16,0,None,1,D0,0,None,True,0.27937388,0.38736272,0.18882625,0.13433501,0.010081491,2.0644175e-05
20029,2025-12-23,0,None,1,D0,0,None,True,0.21219265,0.39756095,0.204501,0.17296949,0.01275467,2.1143356e-05
20029,2025-12-30,0,None,1,D0,0,None,True,0.17215542,0.40083426,0.21362224,0.19666131,0.016700389,2.6416672e-05
20031,2022-01-04,0,None,1,D0,2,D1,False,0.061714787,0.32528168,0.25632492,0.24909037,0.10289959,0.004688621
20031,2022-01-11,0,None,1,D0,3,D2,False,0.054051228,0.32100716,0.25149396,0.25290075,0.115203224,0.0053436994
20031,2022-01-18,0,None,1,D0,4,D3,False,0.04375985,0.30923012,0.25093034,0.2521218,0.13733117,0.0066267056
20031,2022-01-25,0,None,1,D0,4,D3,False,0.03672972,0.3044396,0.259039,0.24170868,0.15128858,0.006794417
20031,2022-02-01,0,None,1,D0,4,D3,False,0.029016966,0.2906035,0.27522957,0.22574311,0.17283235,0.006574529
20031,2022-02-08,0,None,2,D1,4,D3,False,0.023486745,0.27400023,0.29080465,0.21263702,0.19267885,0.006392457
20031,2022-02-15,0,None,2,D1,4,D3,False,0.019891758,0.2558538,0.3031212,0.20276971,0.21043861,0.007924956
20031,2022-02-22,0,None,2,D1,4,D3,False,0.017641162,0.24399117,0.30719292,0.19994392,0.2216554,0.00957548
20031,2022-03-01,1,D0,2,D1,4,D3,False,0.017869283,0.22250997,0.29913676,0.19963633,0.23806539,0.022782242
20031,2022-03-08,1,D0,2,D1,4,D3,False,0.018517945,0.1995779,0.28769806,0.19901647,0.25168976,0.043499846
20031,2022-03-15,1,D0,2,D1,4,D3,False,0.018545747,0.18020412,0.28251892,0.20539667,0.2665869,0.04674763
20031,2022-03-22,0,None,2,D1,4,D3,False,0.015536721,0.16154991,0.28032616,0.21446554,0.27487603,0.053245652
20031,2022-03-29,0,None,4,D3,4,D3,False,0.01379514,0.12675072,0.25364053,0.21618423,0.29040727,0.099222064
20031,2022-04-05,0,None,4,D3,4,D3,False,0.008341992,0.09178996,0.23459399,0.22887269,0.30457237,0.13182896
20031,2022-04-12,0,None,4,D3,4,D3,False,0.0058923215,0.0682578,0.20942841,0.22810829,0.30948877,0.17882441
20031,2022-04-19,0,None,4,D3,4,D3,False,0.0040678373,0.04871401,0.17490049,0.21893188,0.29896384,0.25442195
20031,2022-04-26,0,None,5,D4,4,D3,False,0.0036582784,0.037854075,0.14551185,0.20096613,0.28141788,0.33059174
20031,2022-05-03,0,None,5,D4,4,D3,False,0.0035181704,0.03551846,0.14279649,0.20046282,0.28005815,0.33764595
20031,2022-05-10,0,None,5,D4,4,D3,False,0.004739675,0.04347411,0.15625945,0.19796263,0.27669775,0.32086647
20031,2022-05-17,0,None,5,D4,4,D3,False,0.008167286,0.05540977,0.16748963,0.18892045,0.26826143,0.31175143
20031,2022-05-24,0,None,4,D3,4,D3,False,0.018947303,0.09069582,0.23042294,0.1958515,0.2962964,0.16778597
20031,2022-05-31,0,None,4,D3,4,D3,False,0.03285546,0.11557019,0.28721547,0.21236193,0.3004291,0.051567845
20031,2022-06-07,0,None,2,D1,4,D3,False,0.030705366,0.121174,0.32857147,0.2322871,0.26949897,0.017763043
20031,2022-06-14,0,None,2,D1,4,D3,False,0.03358504,0.12591586,0.32381997,0.23309216,0.23795965,0.045627303
20031,2022-06-21,0,None,2,D1,4,D3,False,0.030342788,0.11279062,0.35438544,0.25121188,0.2003126,0.05095669
20031,2022-06-28,0,None,2,D1,4,D3,False,0.034588914,0.10992844,0.34537446,0.2546436,0.17451224,0.080952294
20031,2022-07-05,0,None,2,D1,2,D1,False,0.036637336,0.115806274,0.3791731,0.2599218,0.13699943,0.071462065
20031,2022-07-12,0,None,2,D1,2,D1,False,0.03243281,0.11902598,0.39883772,0.25458968,0.10416189,0.090951905
20031,2022-07-19,1,D0,2,D1,2,D1,False,0.025832666,0.10500236,0.4242925,0.28426367,0.08894447,0.07166433
20031,2022-07-26,2,D1,2,D1,2,D1,True,0.025675971,0.1055557,0.45336348,0.2818718,0.07331038,0.060222626
20031,2022-08-02,2,D1,2,D1,2,D1,True,0.030532056,0.12050312,0.4596501,0.2601347,0.067224346,0.06195565
20031,2022-08-09,2,D1,2,D1,2,D1,True,0.033479903,0.13375427,0.4498307,0.24782245,0.06486779,0.070244804
20031,2022-08-16,2,D1,2,D1,2,D1,True,0.03591085,0.13959283,0.43775764,0.24074654,0.06467715,0.08131504
20031,2022-08-23,2,D1,2,D1,2,D1,True,0.038080208,0.13477178,0.42511392,0.23760399,0.06869928,0.095730804
20031,2022-08-30,1,D0,2,D1,2,D1,False,0.044653606,0.14380817,0.39950737,0.22407708,0.07387555,0.11407817
20031,2022-09-06,1,D0,5,D4,4,D3,False,0.044466015,0.102849685,0.19968858,0.16504748,0.15342428,0.334524
20031,2022-09-13,1,D0,5,D4,4,D3,False,0.03291975,0.066734806,0.10864724,0.14583628,0.23774253,0.40811938
20031,2022-09-20,2,D1,5,D4,4,D3,False,0.020572823,0.052779842,0.11306298,0.17652363,0.20979008,0.42727065
20031,2022-09-27,2,D1,5,D4,4,D3,False,0.015265433,0.03570189,0.0707192,0.1681815,0.26524547,0.44488654
20031,2022-10-04,3,D2,5,D4,4,D3,False,0.009866336,0.025050463,0.05710942,0.17047371,0.2683296,0.46917045
20031,2022-10-11,3,D2,5,D4,4,D3,False,0.008077225,0.018130204,0.0412044,0.17078725,0.28967002,0.47213086
20031,2022-10-18,3,D2,5,D4,4,D3,False,0.0070694787,0.016029779,0.043692667,0.1748272,0.28941196,0.46896896
20031,2022-10-25,3,D2,5,D4,4,D3,False,0.0073570777,0.014107116,0.03733984,0.17304578,0.30071634,0.4674339
20031,2022-11-01,3,D2,5,D4,4,D3,False,0.0076762373,0.015068799,0.041426856,0.17574629,0.30159903,0.45848277
20031,2022-11-08,3,D2,5,D4,4,D3,False,0.0092512565,0.018644786,0.047700364,0.17535393,0.3034644,0.44558522
20031,2022-11-15,3,D2,5,D4,4,D3,False,0.010091794,0.021983484,0.057345994,0.17890234,0.29824886,0.43342754
20031,2022-11-22,3,D2,5,D4,4,D3,False,0.010851009,0.024441784,0.06181244,0.17933087,0.29697803,0.42658585
20031,2022-11-29,3,D2,5,D4,4,D3,False,0.010966407,0.027383214,0.06918119,0.18195519,0.29972345,0.41079056
20031,2022-12-06,3,D2,5,D4,4,D3,False,0.0113004,0.031935964,0.07980986,0.18331671,0.30186123,0.39177582
20031,2022-12-13,3,D2,5,D4,4,D3,False,0.011036959,0.033910353,0.08613585,0.18482757,0.30347034,0.38061896
20031,2022-12-20,3,D2,5,D4,4,D3,False,0.012964164,0.046576332,0.112666205,0.18480366,0.31824118,0.3247485
20031,2022-12-27,3,D2,4,D3,4,D3,False,0.018657336,0.07147796,0.16311197,0.18425068,0.36273143,0.19977066
20031,2023-01-03,3,D2,4,D3,4,D3,False,0.027028492,0.1152638,0.23161641,0.1765433,0.38920513,0.06034294
20031,2023-01-10,3,D2,4,D3,4,D3,False,0.028747326,0.14305922,0.26002488,0.16911983,0.3750755,0.023973344
20031,2023-01-17,3,D2,4,D3,4,D3,False,0.034049604,0.16204253,0.27777433,0.15309434,0.36205053,0.010988662
20031,2023-01-24,3,D2,4,D3,4,D3,False,0.04678871,0.18515636,0.291845,0.13388278,0.33848435,0.003842818
20031,2023-01-31,3,D2,4,D3,4,D3,False,0.06262547,0.20831156,0.2994818,0.121988125,0.30617476,0.0014183869
20031,2023-02-07,3,D2,4,D3,4,D3,False,0.05257178,0.21391109,0.30042568,0.12869664,0.30292,0.0014747683
20031,2023-02-14,2,D1,2,D1,4,D3,False,0.04802812,0.21936508,0.30691773,0.1318096,0.29264283,0.0012366938
20031,2023-02-21,2,D1,2,D1,4,D3,False,0.049641725,0.22109742,0.3095241,0.13000545,0.28859386,0.001137513
20031,2023-02-28,2,D1,2,D1,4,D3,False,0.038682695,0.2169372,0.3151952,0.13874117,0.2890909,0.0013527691
20031,2023-03-07,2,D1,2,D1,4,D3,False,0.032937475,0.20840701,0.31902063,0.142124,0.29583642,0.0016745282
20031,2023-03-14,1,D0,2,D1,4,D3,False,0.032502547,0.21167545,0.32466358,0.14402024,0.28559935,0.0015388138
20031,2023-03-21,1,D0,2,D1,4,D3,False,0.03120915,0.21036981,0.32695305,0.14697042,0.2828102,0.0016874056
20031,2023-03-28,1,D0,2,D1,4,D3,False,0.019702999,0.1983625,0.33320194,0.16501494,0.28129604,0.002421577
20031,2023-04-04,1,D0,2,D1,4,D3,False,0.015401805,0.18431124,0.33034307,0.18081234,0.2845726,0.00455889
20031,2023-04-11,1,D0,2,D1,4,D3,False,0.012066101,0.16220096,0.3236271,0.20821251,0.284283,0.009610256
20031,2023-04-18,1,D0,2,D1,4,D3,False,0.012419787,0.14968976,0.31085986,0.21831407,0.28947416,0.019242436
20031,2023-04-25,1,D0,4,D3,4,D3,False,0.010439775,0.12183748,0.29030827,0.22663508,0.3056896,0.04508979
20031,2023-05-02,1,D0,4,D3,4,D3,False,0.007870328,0.08975001,0.25531226,0.23141102,0.31844857,0.09720774
20031,2023-05-09,1,D0,4,D3,4,D3,False,0.0066785375,0.07426,0.2330779,0.23050539,0.32148632,0.13399188
20031,2023-05-16,2,D1,4,D3,4,D3,False,0.008090212,0.07051825,0.21506093,0.21663663,0.30815935,0.18153456
20031,2023-05-23,2,D1,4,D3,4,D3,False,0.015441882,0.090446375,0.2397147,0.20971051,0.30452666,0.14015985
20031,2023-05-30,2,D1,4,D3,4,D3,False,0.025010068,0.12022793,0.2830192,0.21092597,0.30205554,0.05876133
20031,2023-06-06,2,D1,2,D1,4,D3,False,0.036405288,0.13613468,0.32684976,0.21661177,0.2731369,0.010861656
20031,2023-06-13,3,D2,2,D1,4,D3,False,0.037160695,0.13905752,0.34251568,0.2187309,0.2549865,0.007548775
20031,2023-06-20,3,D2,2,D1,4,D3,False,0.040468547,0.14945439,0.36686715,0.2220549,0.21723366,0.0039213505
20031,2023-06-27,3,D2,2,D1,4,D3,False,0.033575315,0.14315546,0.39096764,0.2340914,0.19581561,0.0023946015
20031,2023-07-04,4,D3,2,D1,4,D3,True,0.033936206,0.13506967,0.39736533,0.24074829,0.18820557,0.0046749245
20031,2023-07-11,4,D3,2,D1,4,D3,True,0.035203896,0.13103083,0.3733056,0.22844717,0.20943324,0.02257925
20031,2023-07-18,4,D3,2,D1,4,D3,True,0.03947163,0.13579097,0.349944,0.2138572,0.20841782,0.05251843
20031,2023-07-25,4,D3,5,D4,4,D3,True,0.04176424,0.11255077,0.18872164,0.15247147,0.2516035,0.25288835
20031,2023-08-01,4,D3,5,D4,4,D3,True,0.0338515,0.0757168,0.10159161,0.10813276,0.26809698,0.41261035
20031,2023-08-08,4,D3,5,D4,4,D3,True,0.0314739,0.055648282,0.066429764,0.085149705,0.26501986,0.4962784
20031,2023-08-15,4,D3,5,D4,4,D3,True,0.030702747,0.04584828,0.05037161,0.07651269,0.2646987,0.53186595
20031,2023-08-22,4,D3,5,D4,4,D3,True,0.032962877,0.045620468,0.04486468,0.07150761,0.2583275,0.5467169
