FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20029,2025-07-15,2,D1,1,D0,1,D0,False,0.026332863,0.64337426,0.33000422,0.0002879748,4.0532743e-07,2.2687728e-07
20029,2025-07-22,2,D1,1,D0,1,D0,False,0.028598364,0.61979836,0.35113344,0.0004674222,1.343435e-06,1.0440714e-06
20029,2025-07-29,1,D0,1,D0,1,D0,True,0.09354582,0.6583375,0.24796624,0.00014217592,2.0986004e-06,6.123912e-06
20029,2025-08-05,1,D0,1,D0,1,D0,True,0.29614004,0.63779825,0.06605569,3.026728e-06,2.5789802e-07,2.7723531e-06
20029,2025-08-12,1,D0,1,D0,1,D0,True,0.28283134,0.646114,0.07104886,2.8847635e-06,2.1716119e-07,2.7295673e-06
20029,2025-08-19,1,D0,1,D0,1,D0,True,0.25495583,0.6497478,0.09528836,4.577774e-06,2.2805138e-07,3.148248e-06
20029,2025-08-26,1,D0,1,D0,1,D0,True,0.236556,0.64847904,0.114953674,7.191997e-06,2.9754582e-07,3.7802204e-06
20029,2025-09-02,1,D0,1,D0,1,D0,True,0.22592421,0.64520246,0.128859,9.815009e-06,4.147952e-07,4.048267e-06
20029,2025-09-09,1,D0,1,D0,1,D0,True,0.1553049,0.65981954,0.18484819,2.3192475e-05,5.1470704e-07,3.5876617e-06
20029,2025-09-16,2,D1,1,D0,1,D0,False,0.16562362,0.6505034,0.18384117,2.6005038e-05,7.405807e-07,5.1304764e-06
20029,2025-09-23,2,D1,1,D0,1,D0,False,0.059091464,0.59046996,0.34947038,0.0009289634,1.6841235e-05,2.2488422e-05
20029,2025-09-30,2,D1,1,D0,1,D0,False,0.051462773,0.5516736,0.3946302,0.002160569,3.651653e-05,3.638853e-05
20029,2025-10-07,1,D0,1,D0,1,D0,True,0.06652045,0.547498,0.38376456,0.002104923,5.6927896e-05,5.5064967e-05
20029,2025-10-14,1,D0,1,D0,1,D0,True,0.2534417,0.57286376,0.1736083,6.028948e-05,4.5160355e-06,2.1390904e-05
20029,2025-10-21,1,D0,1,D0,1,D0,True,0.25539616,0.5728555,0.17168197,5.0325154e-05,3.8103935e-06,1.2271642e-05
20029,2025-10-28,1,D0,1,D0,1,D0,True,0.20178121,0.58448,0.21365775,7.6671575e-05,1.8408927e-06,2.5302236e-06
20029,2025-11-04,1,D0,1,D0,1,D0,True,0.14853093,0.61330485,0.23807028,9.2550894e-05,7.934226e-07,5.50866e-07
20029,2025-11-11,1,D0,1,D0,1,D0,True,0.13139805,0.61900085,0.24949278,0.00010731931,6.133963e-07,3.63642e-07
20029,2025-11-18,1,D0,1,D0,1,D0,True,0.118601866,0.6248481,0.2564259,0.00012326673,5.341668e-07,2.8625394e-07
20029,2025-11-25,0,None,1,D0,1,D0,False,0.11298019,0.6253132,0.26156828,0.0001374419,5.237268e-07,2.620264e-07
20029,2025-12-02,0,None,0,None,0,None,True,0.6104346,0.388593,0.00097210833,1.9749665e-07,7.80347e-08,2.469053e-08
20029,2025-12-09,0,None,0,None,0,None,True,0.6113974,0.38766667,0.0009355021,3.202599e-07,9.207148e-08,2.7847134e-08
20029,2025-12-16,0,None,0,None,0,None,True,0.5562482,0.44069186,0.0030581017,1.6050247e-06,2.2164222e-07,9.393447e-08
20029,2025-12-23,0,None,0,None,0,None,True,0.53225124,0.46192318,0.005820622,4.244725e-06,4.6138337e-07,2.1808303e-07
20029,2025-12-30,0,None,0,None,0,None,True,0.51700836,0.4744211,0.008561674,7.654041e-06,7.378386e-07,3.779438e-07
20031,2022-01-04,0,None,0,None,0,None,True,0.71299565,0.28690884,9.397209e-05,8.148731e-07,5.762434e-07,3.5793878e-08
20031,2022-01-11,0,None,0,None,0,None,True,0.7092127,0.29072338,6.2871724e-05,5.4138826e-07,3.6612988e-07,5.0040992e-08
20031,2022-01-18,0,None,0,None,0,None,True,0.6902006,0.30975506,4.3331092e-05,3.9546944e-07,3.62818e-07,1.9836773e-07
20031,2022-01-25,0,None,0,None,0,None,True,0.67525965,0.32469496,4.167154e-05,4.603074e-07,1.0517907e-06,2.2172496e-06
20031,2022-02-01,0,None,0,None,0,None,True,0.60877204,0.3908329,0.0003820952,1.461339e-06,2.187842e-06,9.319524e-06
20031,2022-02-08,0,None,0,None,0,None,True,0.520321,0.47803336,0.0016348559,2.8069383e-06,1.201819e-06,6.7565293e-06
20031,2022-02-15,0,None,0,None,0,None,True,0.6017959,0.39783683,0.00035937768,8.956476e-07,1.3596773e-06,5.677562e-06
20031,2022-02-22,0,None,0,None,0,None,True,0.60500914,0.39467132,0.00031222167,7.975198e-07,1.2733663e-06,5.2578407e-06
20031,2022-03-01,1,D0,0,None,0,None,False,0.5987073,0.4009229,0.00036242124,8.6913735e-07,1.2303468e-06,5.2530527e-06
20031,2022-03-08,1,D0,1,D0,1,D0,True,0.05072908,0.7088534,0.24035372,6.334548e-05,8.080692e-08,3.6731186e-07
20031,2022-03-15,1,D0,1,D0,1,D0,True,0.050344028,0.644906,0.3045161,0.00023131871,8.320725e-07,1.7369154e-06
20031,2022-03-22,0,None,1,D0,1,D0,False,0.06695638,0.6550948,0.27779642,0.00014980031,7.5801876e-07,1.8773426e-06
20031,2022-03-29,0,None,0,None,0,None,True,0.6775349,0.32231218,0.00014933689,3.4851328e-07,1.1171479e-06,2.1426863e-06
20031,2022-04-05,0,None,0,None,0,None,True,0.68097115,0.3189493,7.692556e-05,2.4880694e-07,7.824701e-07,1.5204222e-06
20031,2022-04-12,0,None,0,None,0,None,True,0.66994697,0.32996455,8.413746e-05,3.8195324e-07,1.2245956e-06,2.6794628e-06
20031,2022-04-19,0,None,0,None,0,None,True,0.66599345,0.3339142,8.585755e-05,5.398076e-07,1.8120262e-06,4.133155e-06
20031,2022-04-26,0,None,0,None,0,None,True,0.66312003,0.33677858,9.218624e-05,7.6062605e-07,2.5639156e-06,5.9044355e-06
20031,2022-05-03,0,None,0,None,0,None,True,0.66064686,0.33923617,0.00010438084,1.0911508e-06,3.5388744e-06,8.0542595e-06
20031,2022-05-10,0,None,0,None,0,None,True,0.66044366,0.33942544,0.0001151934,1.4261772e-06,4.434708e-06,9.932371e-06
20031,2022-05-17,0,None,0,None,0,None,True,0.6605246,0.3393374,0.00012076214,1.6154996e-06,4.816505e-06,1.0786511e-05
20031,2022-05-24,0,None,0,None,0,None,True,0.66053414,0.33932674,0.00012183913,1.6583384e-06,4.814995e-06,1.08688e-05
20031,2022-05-31,0,None,0,None,0,None,True,0.6605012,0.33936018,0.000121695106,1.63736e-06,4.6742275e-06,1.0626805e-05
20031,2022-06-07,0,None,0,None,0,None,True,0.66031194,0.33954987,0.000121944824,1.6040583e-06,4.491876e-06,1.01921505e-05
20031,2022-06-14,0,None,0,None,0,None,True,0.65999585,0.3398657,0.00012275716,1.5800242e-06,4.3318655e-06,9.844601e-06
20031,2022-06-21,0,None,0,None,0,None,True,0.6596324,0.3402284,0.00012375138,1.5671473e-06,4.2216157e-06,9.611438e-06
20031,2022-06-28,0,None,0,None,0,None,True,0.6592703,0.3405898,0.00012474164,1.5636826e-06,4.1513777e-06,9.470825e-06
20031,2022-07-05,0,None,0,None,0,None,True,0.65919375,0.34066558,0.00012559874,1.5645721e-06,4.1164567e-06,9.419591e-06
20031,2022-07-12,0,None,0,None,0,None,True,0.6592272,0.3406315,0.00012618178,1.5697286e-06,4.115928e-06,9.453584e-06
20031,2022-07-19,1,D0,0,None,0,None,False,0.6593593,0.34049904,0.0001264234,1.5764241e-06,4.139768e-06,9.5590385e-06
20031,2022-07-26,2,D1,1,D0,1,D0,False,0.040682245,0.6719746,0.2871654,0.00017675204,3.4932427e-07,7.3742507e-07
20031,2022-08-02,2,D1,2,D1,2,D1,True,0.0036503458,0.28833818,0.58335984,0.123443596,0.0011548976,5.31772e-05
20031,2022-08-09,2,D1,2,D1,2,D1,True,0.0019750316,0.19668671,0.6202546,0.18027633,0.00078506034,2.2297007e-05
20031,2022-08-16,2,D1,2,D1,2,D1,True,0.002178333,0.17920238,0.6219019,0.195866,0.00081939594,3.1992346e-05
20031,2022-08-23,2,D1,3,D2,2,D1,True,0.0005096909,0.015194274,0.45495507,0.45621505,0.07288143,0.0002444493
20031,2022-08-30,1,D0,2,D1,2,D1,False,0.0009978471,0.024132919,0.46035248,0.44770953,0.06632189,0.00048536708
20031,2022-09-06,1,D0,1,D0,1,D0,True,0.09277425,0.5053662,0.39680147,0.004927044,4.3949658e-05,8.7136585e-05
20031,2022-09-13,1,D0,1,D0,1,D0,True,0.1114952,0.5480801,0.33830917,0.002049311,2.0534995e-05,4.5673296e-05
20031,2022-09-20,2,D1,1,D0,1,D0,False,0.054747865,0.49304447,0.4465726,0.0055782343,2.5797917e-05,3.104629e-05
20031,2022-09-27,2,D1,2,D1,2,D1,True,0.00031287505,0.051990204,0.6473226,0.2994225,0.00094462343,7.2565826e-06
20031,2022-10-04,3,D2,2,D1,2,D1,False,0.00031820778,0.049745176,0.6453801,0.30345625,0.0010928696,7.414955e-06
20031,2022-10-11,3,D2,3,D2,3,D2,True,3.1839043e-06,6.249434e-05,0.1538098,0.6566826,0.18942922,1.2714648e-05
20031,2022-10-18,3,D2,3,D2,3,D2,True,2.5098893e-06,1.5237347e-05,0.04937581,0.6451527,0.30527288,0.00018089334
20031,2022-10-25,3,D2,3,D2,3,D2,True,1.308987e-05,5.7031306e-05,0.053664666,0.60878694,0.335619,0.0018592715
20031,2022-11-01,3,D2,3,D2,3,D2,True,3.102868e-05,0.00012880916,0.062269885,0.59388477,0.33876953,0.0049159117
20031,2022-11-08,3,D2,3,D2,3,D2,True,4.558992e-05,0.00020458276,0.07664805,0.5908147,0.32687685,0.005410313
20031,2022-11-15,3,D2,3,D2,3,D2,True,9.645411e-05,0.001039874,0.2083492,0.58415294,0.20568188,0.00067967986
20031,2022-11-22,3,D2,3,D2,3,D2,True,3.819314e-05,0.00055498956,0.19844902,0.6036637,0.19709022,0.00020391727
20031,2022-11-29,3,D2,3,D2,3,D2,True,3.1676773e-05,0.0006407543,0.21811289,0.61943865,0.16169971,7.63624e-05
20031,2022-12-06,3,D2,3,D2,3,D2,True,2.710723e-05,0.00063528644,0.21126625,0.6285394,0.15948269,4.9278096e-05
20031,2022-12-13,3,D2,3,D2,3,D2,True,2.3897008e-05,0.0006537772,0.211709,0.6332081,0.1543745,3.0734067e-05
20031,2022-12-20,3,D2,3,D2,3,D2,True,2.2567392e-05,0.0007395327,0.22327623,0.6338461,0.14209883,1.6754182e-05
20031,2022-12-27,3,D2,3,D2,3,D2,True,2.1411752e-05,0.00082575576,0.2363518,0.6322127,0.13058001,8.3218365e-06
20031,2023-01-03,3,D2,3,D2,3,D2,True,2.0787416e-05,0.00090832403,0.24951316,0.6294702,0.12008344,4.0677414e-06
20031,2023-01-10,3,D2,3,D2,3,D2,True,2.1113641e-05,0.0009731249,0.26001912,0.62812805,0.110856265,2.2907725e-06
20031,2023-01-17,3,D2,3,D2,3,D2,True,2.3106782e-05,0.0010094126,0.2651522,0.63155776,0.10225591,1.5604766e-06
20031,2023-01-24,3,D2,3,D2,3,D2,True,2.6476537e-05,0.0009290319,0.25619873,0.64832425,0.09452024,1.1658456e-06
20031,2023-01-31,3,D2,3,D2,3,D2,True,2.6833468e-05,0.00080077426,0.23797433,0.67350245,0.08769476,8.798682e-07
20031,2023-02-07,3,D2,3,D2,3,D2,True,2.6769541e-05,0.0007369161,0.23414418,0.6838287,0.08126279,6.862661e-07
20031,2023-02-14,2,D1,3,D2,3,D2,False,2.7294844e-05,0.0006763026,0.22856338,0.69420815,0.07652422,6.604845e-07
20031,2023-02-21,2,D1,2,D1,2,D1,True,0.021432618,0.38205358,0.5704904,0.02601002,9.139125e-06,4.254224e-06
20031,2023-02-28,2,D1,1,D0,1,D0,False,0.076642305,0.46517754,0.45258573,0.005585405,3.2730743e-06,5.7277666e-06
20031,2023-03-07,2,D1,2,D1,2,D1,True,0.050938606,0.3845216,0.55327827,0.011249062,5.6916556e-06,6.8104077e-06
20031,2023-03-14,1,D0,2,D1,2,D1,False,0.046730243,0.3677702,0.57381207,0.011668088,8.0568125e-06,1.1312281e-05
20031,2023-03-21,1,D0,1,D0,1,D0,True,0.2684826,0.57474196,0.15671016,6.123541e-05,2.932685e-07,3.7564505e-06
20031,2023-03-28,1,D0,1,D0,1,D0,True,0.2765425,0.55873513,0.16465524,6.225447e-05,4.2081962e-07,4.3867813e-06
20031,2023-04-04,1,D0,1,D0,1,D0,True,0.25727367,0.5463235,0.19630669,9.0743095e-05,4.7804065e-07,4.957261e-06
20031,2023-04-11,1,D0,1,D0,1,D0,True,0.24947846,0.5381106,0.21228579,0.00011873636,5.6627766e-07,5.8074825e-06
20031,2023-04-18,1,D0,1,D0,1,D0,True,0.22046761,0.4503971,0.32649374,0.0025557955,2.052713e-05,6.5175875e-05
20031,2023-04-25,1,D0,1,D0,1,D0,True,0.2049926,0.44072878,0.3498074,0.0043329424,3.4418656e-05,0.000103880935
20031,2023-05-02,1,D0,1,D0,1,D0,True,0.1625239,0.44557235,0.3852512,0.006530958,3.765904e-05,8.3899235e-05
20031,2023-05-09,1,D0,1,D0,1,D0,True,0.1663252,0.48501754,0.3446143,0.00395096,2.7361653e-05,6.462772e-05
20031,2023-05-16,2,D1,1,D0,1,D0,False,0.14943741,0.52505696,0.32275507,0.0026806418,2.2495962e-05,4.7451686e-05
20031,2023-05-23,2,D1,1,D0,1,D0,False,0.23866676,0.5493499,0.21142653,0.0005002653,1.2430846e-05,4.414445e-05
20031,2023-05-30,2,D1,1,D0,1,D0,False,0.18779097,0.5764698,0.2351032,0.00059360516,1.4884898e-05,2.7659346e-05
20031,2023-06-06,2,D1,2,D1,2,D1,True,0.005298782,0.34117395,0.59718364,0.056243688,9.5858464e-05,4.087307e-06
20031,2023-06-13,3,D2,2,D1,2,D1,False,0.0042100432,0.34413975,0.6015763,0.05000818,6.32149e-05,2.3932073e-06
20031,2023-06-20,3,D2,3,D2,3,D2,True,4.0094747e-05,0.0024258166,0.22858101,0.52739,0.24155709,6.0537595e-06
20031,2023-06-27,3,D2,3,D2,3,D2,True,3.4605462e-05,0.002328316,0.22683316,0.54215986,0.22863965,4.398391e-06
20031,2023-07-04,4,D3,3,D2,3,D2,False,3.484551e-05,0.002558587,0.25040624,0.54712623,0.19986863,5.4203165e-06
20031,2023-07-11,4,D3,4,D3,4,D3,True,4.236229e-07,2.1089957e-06,0.0028769635,0.3232647,0.67346585,0.00038999497
20031,2023-07-18,4,D3,4,D3,4,D3,True,2.758896e-06,7.1850463e-06,0.0011685056,0.18428218,0.7919424,0.022596998
20031,2023-07-25,4,D3,4,D3,4,D3,True,6.5374225e-06,8.91024e-06,0.0005849305,0.089193806,0.8078374,0.10236842
20031,2023-08-01,4,D3,4,D3,4,D3,True,7.805125e-06,9.329099e-06,0.0005665989,0.07737975,0.74928737,0.17274922
20031,2023-08-08,4,D3,4,D3,4,D3,True,5.6801287e-06,6.6624707e-06,0.0004245177,0.064103834,0.6593073,0.2761521
20031,2023-08-15,4,D3,4,D3,4,D3,True,4.4750864e-06,4.7741464e-06,0.00036470118,0.05938851,0.6050812,0.33515635
20031,2023-08-22,4,D3,4,D3,4,D3,True,3.5216347e-06,3.8009339e-06,0.0003633202,0.06107168,0.5895321,0.34902564
20031,2023-08-29,4,D3,4,D3,4,D3,True,2.3302193e-06,3.3258361e-06,0.00040591124,0.058554716,0.5604428,0.38059083
20031,2023-09-05,4,D3,4,D3,4,D3,True,1.8584932e-06,3.0699493e-06,0.00045108917,0.06291954,0.57005787,0.36656654
20031,2023-09-12,4,D3,4,D3,4,D3,True,1.5114479e-06,2.3805026e-06,0.00038962378,0.05771445,0.5590716,0.3828204
20031,2023-09-19,4,D3,4,D3,4,D3,True,1.6867496e-06,2.428479e-06,0.00041727794,0.057710797,0.5531497,0.38871813
20031,2023-09-26,4,D3,5,D4,5,D4,False,3.8605162e-07,5.820345e-07,5.8684735e-05,0.0147637315,0.4540528,0.5311239
20031,2023-10-03,4,D3,4,D3,5,D4,False,1.3458673e-06,1.9894103e-06,0.00013719751,0.023191588,0.49915832,0.47750956
20031,2023-10-10,4,D3,4,D3,4,D3,True,3.4545828e-06,4.8944635e-06,0.00024657144,0.03420844,0.5653766,0.40016007
20031,2023-10-17,4,D3,4,D3,4,D3,True,5.118742e-06,7.212611e-06,0.0003215292,0.039912608,0.58543605,0.37431744
20031,2023-10-24,4,D3,4,D3,4,D3,True,5.527595e-06,7.896836e-06,0.0003444394,0.040997665,0.5872404,0.37140405
20031,2023-10-31,3,D2,4,D3,4,D3,False,4.7276635e-06,6.8122517e-06,0.00031382695,0.03856903,0.5860743,0.37503123
20031,2023-11-07,3,D2,3,D2,3,D2,True,6.713642e-05,0.001378972,0.19464205,0.57159775,0.2321366,0.00017748059
20031,2023-11-14,3,D2,3,D2,3,D2,True,1.763828e-05,0.000699175,0.20617375,0.63089025,0.16219452,2.4677382e-05
20031,2023-11-21,3,D2,3,D2,3,D2,True,2.5645046e-05,0.001365962,0.251998,0.6296914,0.116903596,1.5398027e-05
20031,2023-11-28,3,D2,3,D2,3,D2,True,2.0993517e-05,0.0010302021,0.23124124,0.6398002,0.12788981,1.7492663e-05
20031,2023-12-05,2,D1,3,D2,3,D2,False,1.9888841e-05,0.0009287533,0.22216326,0.6452749,0.13159414,1.9113691e-05
20031,2023-12-12,2,D1,1,D0,1,D0,False,0.021968322,0.52973914,0.44563583,0.0026524381,1.4294867e-06,2.8655916e-06
20031,2023-12-19,2,D1,2,D1,2,D1,True,0.0026372042,0.28689852,0.6792274,0.031230059,5.094934e-06,1.76315e-06
20031,2023-12-26,1,D0,1,D0,1,D0,True,0.043865703,0.6025711,0.3531202,0.00044099786,3.0619952e-07,1.6733297e-06
20031,2024-01-02,1,D0,1,D0,1,D0,True,0.24407941,0.67039186,0.08552666,1.8138818e-06,1.2200086e-08,2.4324805e-07
20031,2024-01-09,1,D0,1,D0,1,D0,True,0.25279403,0.65890604,0.08829822,1.4072231e-06,1.4545653e-08,2.406651e-07
20031,2024-01-16,1,D0,1,D0,1,D0,True,0.21291329,0.65938747,0.12769577,3.1084744e-06,2.436965e-08,3.2330897e-07
20031,2024-01-23,1,D0,1,D0,1,D0,True,0.18146935,0.66169125,0.15683283,6.2685876e-06,3.3124962e-08,3.2964167e-07
20031,2024-01-30,1,D0,1,D0,1,D0,True,0.13872734,0.6627369,0.19852284,1.2763365e-05,2.8805552e-08,1.6596616e-07
20031,2024-02-06,1,D0,1,D0,1,D0,True,0.11383841,0.6676683,0.21847077,2.2428287e-05,2.2500407e-08,5.1478807e-08
20031,2024-02-13,1,D0,1,D0,1,D0,True,0.09135574,0.6813877,0.22722827,2.822043e-05,2.3532015e-08,3.0801086e-08
20031,2024-02-20,1,D0,1,D0,1,D0,True,0.24806389,0.6982932,0.053642057,8.1429954e-07,4.13736e-09,1.4709987e-08
20031,2024-02-27,1,D0,1,D0,1,D0,True,0.2169355,0.7179229,0.06514061,9.523175e-07,3.656357e-09,1.506635e-08
20031,2024-03-05,1,D0,1,D0,1,D0,True,0.19361399,0.72230756,0.0840767,1.6946042e-06,5.66025e-09,2.6942322e-08
20031,2024-03-12,1,D0,1,D0,1,D0,True,0.16889767,0.7223361,0.10876261,3.4922577e-06,1.0554765e-08,5.4661424e-08
20031,2024-03-19,1,D0,1,D0,1,D0,True,0.22162466,0.7138123,0.0645616,1.3588951e-06,9.496547e-09,7.158358e-08
20031,2024-03-26,1,D0,1,D0,1,D0,True,0.21579647,0.7032854,0.08091519,2.740244e-06,1.9973303e-08,1.5749869e-07
20031,2024-04-02,1,D0,1,D0,1,D0,True,0.18689826,0.6981598,0.1149351,6.6129787e-06,3.7769013e-08,2.821167e-07
20031,2024-04-09,1,D0,1,D0,1,D0,True,0.16825841,0.68740296,0.1443263,1.1908542e-05,5.6864817e-08,3.8339132e-07
20031,2024-04-16,2,D1,1,D0,1,D0,False,0.14777909,0.68077224,0.17142767,2.0337471e-05,7.8106865e-08,4.692696e-07
20031,2024-04-23,2,D1,2,D1,2,D1,True,0.0050434708,0.40974444,0.5652826,0.019919835,8.203774e-06,1.5257823e-06
20031,2024-04-30,0,None,2,D1,2,D1,False,0.0014846775,0.2645832,0.63725346,0.09665408,2.2462496e-05,2.114079e-06
20031,2024-05-07,0,None,0,None,0,None,True,0.6922858,0.3071721,0.0005395742,6.5181564e-07,1.3984541e-06,5.3349925e-07
20031,2024-05-14,0,None,0,None,0,None,True,0.70512056,0.29470423,0.00017400565,3.544787e-07,5.703616e-07,1.8903114e-07
20031,2024-05-21,0,None,0,None,0,None,True,0.68045104,0.3192219,0.00032275522,1.3139935e-06,1.901786e-06,1.0871843e-06
20031,2024-05-28,0,None,0,None,0,None,True,0.6640162,0.33543685,0.00053119205,4.108766e-06,6.5047866e-06,5.127809e-06
20031,2024-06-04,0,None,0,None,0,None,True,0.6541918,0.34507,0.0007093559,7.5783537e-06,1.1662866e-05,9.549196e-06
20031,2024-06-11,0,None,0,None,0,None,True,0.65125585,0.34798098,0.0007316154,9.397264e-06,1.3075298e-05,9.159001e-06
20031,2024-06-18,0,None,0,None,0,None,True,0.64843637,0.35087165,0.00066505454,8.358271e-06,1.1036748e-05,7.480412e-06
20031,2024-06-25,0,None,0,None,0,None,True,0.6440231,0.35536766,0.00059132394,6.006834e-06,6.6655434e-06,5.2169275e-06
20031,2024-07-02,0,None,0,None,0,None,True,0.6466049,0.3528384,0.0005463843,4.327357e-06,3.3508952e-06,2.802791e-06
20031,2024-07-09,0,None,0,None,0,None,True,0.6453214,0.3541694,0.00050120644,3.4614952e-06,2.3671037e-06,2.1665323e-06
20031,2024-07-16,0,None,0,None,0,None,True,0.6439909,0.355518,0.00048399327,3.1685008e-06,2.043207e-06,1.9738843e-06
20031,2024-07-23,0,None,0,None,0,None,True,0.6265821,0.3725722,0.00083503174,4.789731e-06,2.5476133e-06,3.3589265e-06
20031,2024-07-30,1,D0,0,None,0,None,False,0.6254403,0.37380293,0.0007482106,3.7520651e-06,1.8945684e-06,2.9970895e-06
20031,2024-08-06,1,D0,1,D0,1,D0,True,0.049010165,0.5902397,0.36055276,0.00019696997,1.1149416e-07,3.571619e-07
20031,2024-08-13,1,D0,1,D0,1,D0,True,0.06092065,0.5948787,0.34349042,0.0007070849,1.0640831e-06,2.0398068e-06
20031,2024-08-20,1,D0,1,D0,1,D0,True,0.086318396,0.62072915,0.29270753,0.00024252491,4.858558e-07,1.9548122e-06
20031,2024-08-27,1,D0,1,D0,1,D0,True,0.28354472,0.62178916,0.09463607,2.3448187e-05,6.138673e-07,6.019656e-06
20031,2024-09-03,1,D0,1,D0,1,D0,True,0.2841209,0.6198336,0.09601719,2.2888655e-05,3.567642e-07,5.0648496e-06
20031,2024-09-10,1,D0,1,D0,1,D0,True,0.2707744,0.6080157,0.121179864,2.4981679e-05,2.6604167e-07,4.8025463e-06
20031,2024-09-17,0,None,1,D0,1,D0,False,0.30000257,0.5877015,0.112272754,1.9095125e-05,2.037304e-07,3.8294775e-06
20031,2024-09-24,1,D0,1,D0,1,D0,True,0.27115005,0.55795115,0.17081867,7.285678e-05,4.9739333e-07,6.800808e-06
20031,2024-10-01,1,D0,1,D0,0,None,False,0.45696476,0.5109777,0.032049455,4.5085076e-06,2.3605485e-07,3.4021584e-06
20031,2024-10-08,1,D0,1,D0,1,D0,True,0.31983608,0.57329184,0.10686082,8.839888e-06,1.1222264e-07,2.4084586e-06
20031,2024-10-15,1,D0,1,D0,1,D0,True,0.16037342,0.63527805,0.20429863,4.8313545e-05,1.5862663e-07,1.4310243e-06
20031,2024-10-22,2,D1,1,D0,1,D0,False,0.18584898,0.6255859,0.18852058,4.127904e-05,2.873078e-07,2.8973618e-06
20031,2024-10-29,2,D1,2,D1,2,D1,True,0.0019185053,0.12243594,0.59814125,0.2759194,0.0015792028,5.771194e-06
20031,2024-11-05,1,D0,2,D1,2,D1,False,0.00076165015,0.06589584,0.5784548,0.3482713,0.006602486,1.3909656e-05
20031,2024-11-12,1,D0,1,D0,1,D0,True,0.25914407,0.5097321,0.2308657,0.00023079937,6.3740963e-06,2.0971938e-05
20031,2024-11-19,1,D0,1,D0,1,D0,True,0.35160825,0.5501796,0.09820156,8.568019e-06,3.8366844e-07,1.5904085e-06
20031,2024-11-26,1,D0,1,D0,1,D0,True,0.26383165,0.58217955,0.15397473,1.3520153e-05,1.4804651e-07,3.6204685e-07
20031,2024-12-03,1,D0,1,D0,1,D0,True,0.17142105,0.64275485,0.18581006,1.393192e-05,4.7102162e-08,1.0874689e-07
20031,2024-12-10,1,D0,1,D0,1,D0,True,0.1326173,0.6698702,0.19749725,1.5103165e-05,3.6404316e-08,1.0008682e-07
20031,2024-12-17,1,D0,1,D0,1,D0,True,0.103795014,0.69368935,0.20249839,1.6998338e-05,4.9290914e-08,1.3113768e-07
20031,2024-12-24,1,D0,1,D0,1,D0,True,0.076093785,0.7103072,0.21357758,2.121873e-05,5.569719e-08,1.2527877e-07
20031,2024-12-31,1,D0,1,D0,1,D0,True,0.06683365,0.70649093,0.22664799,2.7279475e-05,6.065434e-08,1.0831155e-07
20031,2025-01-07,1,D0,1,D0,1,D0,True,0.06331982,0.69755876,0.23908645,3.4824603e-05,6.75069e-08,9.3460564e-08
20031,2025-01-14,1,D0,1,D0,1,D0,True,0.0616054,0.6873407,0.2510097,4.409316e-05,7.606081e-08,7.933715e-08
20031,2025-01-21,1,D0,1,D0,1,D0,True,0.061232504,0.67593104,0.26278082,5.5408582e-05,8.609625e-08,6.633786e-08
20031,2025-01-28,1,D0,1,D0,1,D0,True,0.061983984,0.664476,0.2734715,6.8355126e-05,9.635514e-08,5.665318e-08
20031,2025-02-04,1,D0,1,D0,1,D0,True,0.06481693,0.6507807,0.28431857,8.360118e-05,1.1063295e-07,4.9144226e-08
20031,2025-02-11,1,D0,1,D0,1,D0,True,0.06846392,0.6397868,0.2916551,9.397943e-05,1.1231247e-07,4.5785207e-08
20031,2025-02-18,1,D0,1,D0,1,D0,True,0.07090111,0.6353363,0.29366684,9.555598e-05,9.674291e-08,3.7915896e-08
20031,2025-02-25,1,D0,1,D0,1,D0,True,0.0765726,0.6267824,0.29653943,0.00010541934,9.6716676e-08,3.67951e-08
20031,2025-03-04,1,D0,1,D0,1,D0,True,0.084581226,0.6228187,0.2924855,0.00011443018,1.0908746e-07,4.9311527e-08
20031,2025-03-11,1,D0,1,D0,1,D0,True,0.09933696,0.6282027,0.27233034,0.0001297102,1.4920678e-07,1.0132036e-07
20031,2025-03-18,1,D0,1,D0,1,D0,True,0.10960259,0.62061495,0.26963258,0.00014957169,1.6110846e-07,1.3074711e-07
20031,2025-03-25,1,D0,1,D0,1,D0,True,0.12034602,0.61007315,0.26941225,0.00016819968,1.6944864e-07,1.7682423e-07
20031,2025-04-01,1,D0,1,D0,1,D0,True,0.13337058,0.5977169,0.2687229,0.00018915249,1.8208067e-07,2.775615e-07
20031,2025-04-08,1,D0,1,D0,1,D0,True,0.1394663,0.58747935,0.27284446,0.00020917159,2.1848568e-07,4.6121227e-07
20031,2025-04-15,1,D0,1,D0,1,D0,True,0.1466527,0.574527,0.27859598,0.00022325788,2.947913e-07,7.500301e-07
20031,2025-04-22,0,None,2,D1,2,D1,False,0.052302018,0.44903645,0.484266,0.0143666,1.686717e-05,1.2052953e-05
20031,2025-04-29,0,None,1,D0,0,None,True,0.43010083,0.4912373,0.07833625,0.00023038159,1.9503841e-05,7.5695956e-05
20031,2025-05-06,1,D0,0,None,0,None,False,0.52231926,0.46142316,0.016145736,5.5366654e-05,1.1779253e-05,4.473465e-05
